model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC10,95-8-13-4_450_1.jpg,Neutrophil,0.9937130808830261,Neutrophil,True
transferLearning_WBC10,95-9-4-5_43_1.jpg,Neutrophil,0.9981960654258728,Neutrophil,True
transferLearning_WBC10,95-8-8-1_310_1.jpg,Neutrophil,0.9971790313720703,Neutrophil,True
transferLearning_WBC10,95-8-13-3_121_1.jpg,Neutrophil,0.9984069466590881,Neutrophil,True
transferLearning_WBC10,95-8-3-2_232_1.jpg,Neutrophil,0.9938064813613892,Neutrophil,True
transferLearning_WBC10,95-8-12-2_59_1.jpg,Neutrophil,0.9982174038887024,Neutrophil,True
transferLearning_WBC10,95-5-4-1_91_1.jpg,Neutrophil,0.8170559406280518,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1083_1.jpg,Neutrophil,0.9986029267311096,Neutrophil,True
transferLearning_WBC10,95-8-13-4_244_1.jpg,Neutrophil,0.99519944190979,Neutrophil,True
transferLearning_WBC10,95-9-4-1_31_1.jpg,Neutrophil,0.9969635605812073,Neutrophil,True
transferLearning_WBC10,95-8-8-1_190_1.jpg,Neutrophil,0.995388388633728,Neutrophil,True
transferLearning_WBC10,95-8-12-2_82_3.jpg,Neutrophil,0.9984003901481628,Neutrophil,True
transferLearning_WBC10,95-8-24-2_11_1.jpg,Neutrophil,0.9976425766944885,Neutrophil,True
transferLearning_WBC10,95-8-8-1_128_1.jpg,Neutrophil,0.9982927441596985,Neutrophil,True
transferLearning_WBC10,95-8-24-2_54_1.jpg,Neutrophil,0.9985112547874451,Neutrophil,True
transferLearning_WBC10,95-9-4-1_89_1.jpg,Neutrophil,0.8963169455528259,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1154_1.jpg,Neutrophil,0.9962741136550903,Neutrophil,True
transferLearning_WBC10,95-8-10-1_349_1.jpg,Neutrophil,0.9976344108581543,Neutrophil,True
transferLearning_WBC10,95-8-3-1_207_1.jpg,Neutrophil,0.9959558248519897,Neutrophil,True
transferLearning_WBC10,95-5-10-1_786_2.jpg,Neutrophil,0.9937066435813904,Neutrophil,True
transferLearning_WBC10,95-8-20-2_112_3.jpg,Neutrophil,0.8604849576950073,Neutrophil,True
transferLearning_WBC10,95-8-20-4_39_1.jpg,Neutrophil,0.9948568344116211,Neutrophil,True
transferLearning_WBC10,95-5-10-1_419_1.jpg,Neutrophil,0.9986961483955383,Neutrophil,True
transferLearning_WBC10,95-8-8-2_346_2.jpg,Neutrophil,0.9523798227310181,Neutrophil,True
transferLearning_WBC10,95-5-10-1_309_1.jpg,Neutrophil,0.9726651906967163,Neutrophil,True
transferLearning_WBC10,95-8-13-5_48_1.jpg,Neutrophil,0.9973425269126892,Neutrophil,True
transferLearning_WBC10,95-9-4-6_68_1.jpg,Neutrophil,0.9891534447669983,Neutrophil,True
transferLearning_WBC10,95-8-22-3_63_1.jpg,Neutrophil,0.9824270009994507,Neutrophil,True
transferLearning_WBC10,95-8-3-1_183_1.jpg,Neutrophil,0.9986795783042908,Neutrophil,True
transferLearning_WBC10,95-8-8-1_59_1.jpg,Neutrophil,0.9521386623382568,Neutrophil,True
transferLearning_WBC10,95-8-22-2_224_1.jpg,Neutrophil,0.7903569340705872,Neutrophil,True
transferLearning_WBC10,95-8-24-2_163_1.jpg,Neutrophil,0.993966281414032,Neutrophil,True
transferLearning_WBC10,95-8-24-2_126_1.jpg,Neutrophil,0.9957461953163147,Neutrophil,True
transferLearning_WBC10,95-8-10-1_269_1.jpg,Neutrophil,0.9978996515274048,Neutrophil,True
transferLearning_WBC10,95-8-10-1_501_1.jpg,Neutrophil,0.9934409260749817,Neutrophil,True
transferLearning_WBC10,95-8-10-1_645_1.jpg,Neutrophil,0.998278021812439,Neutrophil,True
transferLearning_WBC10,95-5-4-1_208_1.jpg,Neutrophil,0.9804067015647888,Neutrophil,True
transferLearning_WBC10,95-5-10-1_727_3.jpg,Neutrophil,0.9915697574615479,Neutrophil,True
transferLearning_WBC10,95-8-12-5_157_1.jpg,Neutrophil,0.9798172116279602,Neutrophil,True
transferLearning_WBC10,95-8-8-1_499_2.jpg,Neutrophil,0.9979548454284668,Neutrophil,True
transferLearning_WBC10,95-8-3-1_219_1.jpg,Neutrophil,0.9971976280212402,Neutrophil,True
transferLearning_WBC10,95-8-8-3_163_2.jpg,Neutrophil,0.9975693821907043,Neutrophil,True
transferLearning_WBC10,95-8-8-2_416_1.jpg,Neutrophil,0.998069703578949,Neutrophil,True
transferLearning_WBC10,95-8-8-1_442_1.jpg,Neutrophil,0.9983102083206177,Neutrophil,True
transferLearning_WBC10,95-8-13-4_302_1.jpg,Neutrophil,0.9958862662315369,Neutrophil,True
transferLearning_WBC10,95-8-5-1_24_1.jpg,Neutrophil,0.8867526054382324,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1044_1.jpg,Neutrophil,0.9974055886268616,Neutrophil,True
transferLearning_WBC10,95-5-10-1_442_1.jpg,Neutrophil,0.9711664915084839,Neutrophil,True
transferLearning_WBC10,95-8-20-4_169_1.jpg,Neutrophil,0.9958362579345703,Neutrophil,True
transferLearning_WBC10,95-8-1-1_464_1.jpg,Neutrophil,0.9983508586883545,Neutrophil,True
transferLearning_WBC10,95-8-10-1_623_1.jpg,Neutrophil,0.9983456134796143,Neutrophil,True
transferLearning_WBC10,95-5-4-1_172_4.jpg,Neutrophil,0.9799679517745972,Neutrophil,True
transferLearning_WBC10,95-8-1-1_197_3.jpg,Neutrophil,0.9973516464233398,Neutrophil,True
transferLearning_WBC10,95-5-11-1_221_1.jpg,Neutrophil,0.9898169040679932,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1199_1.jpg,Neutrophil,0.9976332187652588,Neutrophil,True
transferLearning_WBC10,95-5-10-1_663_1.jpg,Neutrophil,0.9967830181121826,Neutrophil,True
transferLearning_WBC10,95-8-13-3_51_2.jpg,Neutrophil,0.9984375834465027,Neutrophil,True
transferLearning_WBC10,95-8-13-4_412_1.jpg,Neutrophil,0.994803249835968,Neutrophil,True
transferLearning_WBC10,95-8-20-3_114_1.jpg,Neutrophil,0.9951636791229248,Neutrophil,True
transferLearning_WBC10,95-8-13-5_56_1.jpg,Neutrophil,0.9881613254547119,Neutrophil,True
transferLearning_WBC10,95-8-1-1_36_2.jpg,Neutrophil,0.9937036633491516,Neutrophil,True
transferLearning_WBC10,95-8-1-1_269_1.jpg,Neutrophil,0.9976811408996582,Neutrophil,True
transferLearning_WBC10,95-5-10-1_855_1.jpg,Neutrophil,0.980747640132904,Neutrophil,True
transferLearning_WBC10,95-8-1-1_645_1.jpg,Neutrophil,0.9939184188842773,Neutrophil,True
transferLearning_WBC10,95-5-10-1_53_2.jpg,Neutrophil,0.9540019631385803,Neutrophil,True
transferLearning_WBC10,95-8-10-1_131_3.jpg,Neutrophil,0.9917396306991577,Neutrophil,True
transferLearning_WBC10,95-8-13-4_243_1.jpg,Neutrophil,0.9981902241706848,Neutrophil,True
transferLearning_WBC10,95-8-13-4_206_1.jpg,Neutrophil,0.997485876083374,Neutrophil,True
transferLearning_WBC10,95-5-10-1_503_1.jpg,Neutrophil,0.9986740350723267,Neutrophil,True
transferLearning_WBC10,95-9-4-6_141_3.jpg,Neutrophil,0.992723286151886,Neutrophil,True
transferLearning_WBC10,95-8-20-2_152_1.jpg,Neutrophil,0.9965401887893677,Neutrophil,True
transferLearning_WBC10,95-5-10-1_602_1.jpg,Neutrophil,0.9982056617736816,Neutrophil,True
transferLearning_WBC10,95-8-3-2_40_1.jpg,Neutrophil,0.8729168772697449,Neutrophil,True
transferLearning_WBC10,95-5-10-1_624_2.jpg,Neutrophil,0.9965183734893799,Neutrophil,True
transferLearning_WBC10,95-8-13-4_164_2.jpg,Neutrophil,0.9984429478645325,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1153_1.jpg,Neutrophil,0.9491606950759888,Neutrophil,True
transferLearning_WBC10,95-8-5-1_102_1.jpg,Neutrophil,0.9950337409973145,Neutrophil,True
transferLearning_WBC10,95-7-24-2_497_1.jpg,Neutrophil,0.9942951798439026,Neutrophil,True
transferLearning_WBC10,95-8-22-4_7_2.jpg,Neutrophil,0.9978840947151184,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1018_1.jpg,Neutrophil,0.983132541179657,Neutrophil,True
transferLearning_WBC10,95-8-10-1_727_1.jpg,Neutrophil,0.9971868395805359,Neutrophil,True
transferLearning_WBC10,95-8-8-1_466_1.jpg,Neutrophil,0.998706579208374,Neutrophil,True
transferLearning_WBC10,95-5-4-1_334_2.jpg,Eosinophil,0.6499806642532349,Neutrophil,False
transferLearning_WBC10,95-8-10-1_1025_1.jpg,Neutrophil,0.993567168712616,Neutrophil,True
transferLearning_WBC10,95-8-12-5_237_1.jpg,Neutrophil,0.9976805448532104,Neutrophil,True
transferLearning_WBC10,95-8-10-1_831_1.jpg,Neutrophil,0.9239621758460999,Neutrophil,True
transferLearning_WBC10,95-9-4-4_18_1.jpg,Neutrophil,0.9981710910797119,Neutrophil,True
transferLearning_WBC10,95-8-10-1_640_3.jpg,Neutrophil,0.9979286193847656,Neutrophil,True
transferLearning_WBC10,95-8-10-1_478_2.jpg,Neutrophil,0.994733452796936,Neutrophil,True
transferLearning_WBC10,95-7-24-2_319_2.jpg,Neutrophil,0.9829882979393005,Neutrophil,True
transferLearning_WBC10,95-8-22-3_64_1.jpg,Neutrophil,0.8775808811187744,Neutrophil,True
transferLearning_WBC10,95-8-12-4_210_1.jpg,Neutrophil,0.9957691431045532,Neutrophil,True
transferLearning_WBC10,95-8-12-6_37_2.jpg,Neutrophil,0.8800134658813477,Neutrophil,True
transferLearning_WBC10,95-5-10-1_157_1.jpg,Neutrophil,0.980148196220398,Neutrophil,True
transferLearning_WBC10,95-8-12-2_150_2.jpg,Neutrophil,0.9979525804519653,Neutrophil,True
transferLearning_WBC10,95-8-3-1_398_1.jpg,Neutrophil,0.9977591037750244,Neutrophil,True
transferLearning_WBC10,95-5-10-1_235_2.jpg,Eosinophil,0.47041481733322144,Neutrophil,False
transferLearning_WBC10,95-8-5-1_178_1.jpg,Neutrophil,0.9278227686882019,Neutrophil,True
transferLearning_WBC10,95-5-10-1_48_2.jpg,Neutrophil,0.621139645576477,Neutrophil,True
transferLearning_WBC10,95-8-3-1_512_1.jpg,Neutrophil,0.9985960125923157,Neutrophil,True
transferLearning_WBC10,95-7-24-2_378_1.jpg,Neutrophil,0.9971585273742676,Neutrophil,True
transferLearning_WBC10,95-8-13-4_96_2.jpg,Neutrophil,0.9679843187332153,Neutrophil,True
transferLearning_WBC10,95-8-8-3_163_1.jpg,Neutrophil,0.9986255168914795,Neutrophil,True
transferLearning_WBC10,95-5-10-1_407_2.jpg,Neutrophil,0.9923107624053955,Neutrophil,True
transferLearning_WBC10,95-8-8-1_254_1.jpg,Neutrophil,0.9968906044960022,Neutrophil,True
transferLearning_WBC10,95-8-12-4_64_1.jpg,Neutrophil,0.995535135269165,Neutrophil,True
transferLearning_WBC10,95-8-10-1_31_1.jpg,Neutrophil,0.7659190893173218,Neutrophil,True
transferLearning_WBC10,95-8-8-2_200_1.jpg,Neutrophil,0.9982917904853821,Neutrophil,True
transferLearning_WBC10,95-5-11-1_47_1.jpg,Neutrophil,0.7079159617424011,Neutrophil,True
transferLearning_WBC10,95-8-12-6_13_1.jpg,Neutrophil,0.9968851208686829,Neutrophil,True
transferLearning_WBC10,95-5-10-1_155_1.jpg,Neutrophil,0.9703501462936401,Neutrophil,True
transferLearning_WBC10,95-8-13-4_138_1.jpg,Neutrophil,0.9891471862792969,Neutrophil,True
transferLearning_WBC10,95-8-1-1_758_2.jpg,Neutrophil,0.9951936602592468,Neutrophil,True
transferLearning_WBC10,95-5-11-1_242_1.jpg,Neutrophil,0.9973000884056091,Neutrophil,True
transferLearning_WBC10,95-8-13-3_14_1.jpg,Neutrophil,0.9987353682518005,Neutrophil,True
transferLearning_WBC10,95-8-8-1_294_1.jpg,Neutrophil,0.9972965121269226,Neutrophil,True
transferLearning_WBC10,95-8-8-1_600_1.jpg,Neutrophil,0.9988589286804199,Neutrophil,True
transferLearning_WBC10,95-5-4-1_397_3.jpg,Neutrophil,0.853033185005188,Neutrophil,True
transferLearning_WBC10,95-8-3-1_35_1.jpg,Neutrophil,0.9859225749969482,Neutrophil,True
transferLearning_WBC10,95-5-10-1_993_1.jpg,Neutrophil,0.9963701963424683,Neutrophil,True
transferLearning_WBC10,95-8-13-5_70_1.jpg,Neutrophil,0.9977678060531616,Neutrophil,True
transferLearning_WBC10,95-8-13-5_35_1.jpg,Neutrophil,0.9988316893577576,Neutrophil,True
transferLearning_WBC10,95-8-8-2_53_1.jpg,Neutrophil,0.9937193393707275,Neutrophil,True
transferLearning_WBC10,95-8-8-3_75_2.jpg,Neutrophil,0.9976510405540466,Neutrophil,True
transferLearning_WBC10,95-8-8-3_53_1.jpg,Neutrophil,0.9969094395637512,Neutrophil,True
transferLearning_WBC10,95-8-10-1_644_5.jpg,Neutrophil,0.9893325567245483,Neutrophil,True
transferLearning_WBC10,95-5-10-1_53_1.jpg,Neutrophil,0.9889877438545227,Neutrophil,True
transferLearning_WBC10,95-8-3-2_256_1.jpg,Neutrophil,0.9894347786903381,Neutrophil,True
transferLearning_WBC10,95-8-13-3_100_1.jpg,Neutrophil,0.9965248703956604,Neutrophil,True
transferLearning_WBC10,95-8-8-1_24_1.jpg,Lymphocyte,0.9101681113243103,Neutrophil,False
transferLearning_WBC10,95-8-1-1_252_4.jpg,Lymphocyte,0.9773279428482056,Neutrophil,False
transferLearning_WBC10,95-8-13-1_47_1.jpg,Neutrophil,0.9972437620162964,Neutrophil,True
transferLearning_WBC10,95-9-4-4_116_1.jpg,Neutrophil,0.9731497168540955,Neutrophil,True
transferLearning_WBC10,95-8-10-1_644_4.jpg,Neutrophil,0.9171356558799744,Neutrophil,True
transferLearning_WBC10,95-8-20-2_131_1.jpg,Neutrophil,0.9620442986488342,Neutrophil,True
transferLearning_WBC10,95-8-3-1_453_1.jpg,Neutrophil,0.996538519859314,Neutrophil,True
transferLearning_WBC10,95-8-13-3_1_2.jpg,Neutrophil,0.9976277947425842,Neutrophil,True
transferLearning_WBC10,95-8-3-1_416_1.jpg,Neutrophil,0.9990178346633911,Neutrophil,True
transferLearning_WBC10,95-8-13-4_320_4.jpg,Neutrophil,0.9992658495903015,Neutrophil,True
transferLearning_WBC10,95-8-3-2_211_2.jpg,Neutrophil,0.9638983607292175,Neutrophil,True
transferLearning_WBC10,95-8-1-1_296_1.jpg,Neutrophil,0.9962678551673889,Neutrophil,True
transferLearning_WBC10,95-8-20-3_289_2.jpg,Neutrophil,0.9758826494216919,Neutrophil,True
transferLearning_WBC10,95-8-22-3_82_1.jpg,Neutrophil,0.9955138564109802,Neutrophil,True
transferLearning_WBC10,95-8-1-1_546_1.jpg,Neutrophil,0.985637366771698,Neutrophil,True
transferLearning_WBC10,95-8-13-4_436_2.jpg,Neutrophil,0.9670532941818237,Neutrophil,True
transferLearning_WBC10,95-8-8-1_350_1.jpg,Neutrophil,0.9976581335067749,Neutrophil,True
transferLearning_WBC10,95-8-8-1_405_1.jpg,Neutrophil,0.9973223805427551,Neutrophil,True
transferLearning_WBC10,95-8-1-1_235_2.jpg,Neutrophil,0.991529107093811,Neutrophil,True
transferLearning_WBC10,95-5-10-1_405_1.jpg,Neutrophil,0.9984031319618225,Neutrophil,True
transferLearning_WBC10,95-8-1-1_687_1.jpg,Neutrophil,0.993815541267395,Neutrophil,True
transferLearning_WBC10,95-8-20-4_60_1.jpg,Neutrophil,0.9967812299728394,Neutrophil,True
transferLearning_WBC10,95-8-12-5_211_1.jpg,Neutrophil,0.9958492517471313,Neutrophil,True
transferLearning_WBC10,95-5-4-1_54_1.jpg,Eosinophil,0.6056843996047974,Neutrophil,False
transferLearning_WBC10,95-5-10-1_12_4.jpg,Neutrophil,0.9942042231559753,Neutrophil,True
transferLearning_WBC10,95-8-12-3_24_1.jpg,Neutrophil,0.9973700046539307,Neutrophil,True
transferLearning_WBC10,95-8-3-1_670_3.jpg,Neutrophil,0.9981555342674255,Neutrophil,True
transferLearning_WBC10,95-8-24-1_116_1.jpg,Neutrophil,0.9936394095420837,Neutrophil,True
transferLearning_WBC10,95-8-12-6_37_1.jpg,Neutrophil,0.9981208443641663,Neutrophil,True
transferLearning_WBC10,95-5-10-1_479_1.jpg,Neutrophil,0.9826381802558899,Neutrophil,True
transferLearning_WBC10,95-8-12-5_191_1.jpg,Neutrophil,0.9981052875518799,Neutrophil,True
transferLearning_WBC10,95-8-13-4_414_1.jpg,Neutrophil,0.9957665205001831,Neutrophil,True
transferLearning_WBC10,95-9-4-4_21_2.jpg,Neutrophil,0.9986453652381897,Neutrophil,True
transferLearning_WBC10,95-8-10-1_404_1.jpg,Neutrophil,0.9950456619262695,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1171_1.jpg,Neutrophil,0.9712222814559937,Neutrophil,True
transferLearning_WBC10,95-8-10-1_172_3.jpg,Neutrophil,0.9487589597702026,Neutrophil,True
transferLearning_WBC10,95-8-20-2_170_1.jpg,Neutrophil,0.9950774312019348,Neutrophil,True
transferLearning_WBC10,95-8-12-5_84_1.jpg,Neutrophil,0.993783712387085,Neutrophil,True
transferLearning_WBC10,95-8-1-1_51_3.jpg,Neutrophil,0.9548869132995605,Neutrophil,True
transferLearning_WBC10,95-9-4-3_45_2.jpg,Neutrophil,0.9965536594390869,Neutrophil,True
transferLearning_WBC10,95-7-24-2_184_1.jpg,Neutrophil,0.9966938495635986,Neutrophil,True
transferLearning_WBC10,95-8-10-1_212_2.jpg,Neutrophil,0.9981688261032104,Neutrophil,True
transferLearning_WBC10,95-8-20-2_78_1.jpg,Neutrophil,0.9061110019683838,Neutrophil,True
transferLearning_WBC10,95-5-10-1_599_1.jpg,Neutrophil,0.9896184802055359,Neutrophil,True
transferLearning_WBC10,95-8-20-3_78_1.jpg,Neutrophil,0.8678903579711914,Neutrophil,True
transferLearning_WBC10,95-8-13-4_261_1.jpg,Neutrophil,0.9982646107673645,Neutrophil,True
transferLearning_WBC10,95-8-1-1_372_1.jpg,Neutrophil,0.9976480603218079,Neutrophil,True
transferLearning_WBC10,95-8-13-4_224_1.jpg,Neutrophil,0.998115062713623,Neutrophil,True
transferLearning_WBC10,95-9-4-1_51_1.jpg,Neutrophil,0.9984499216079712,Neutrophil,True
transferLearning_WBC10,95-8-22-4_39_2.jpg,Neutrophil,0.9779720306396484,Neutrophil,True
transferLearning_WBC10,95-8-12-4_128_2.jpg,Neutrophil,0.9989995360374451,Neutrophil,True
transferLearning_WBC10,95-9-4-1_32_2.jpg,Neutrophil,0.9762163758277893,Neutrophil,True
transferLearning_WBC10,95-8-20-4_152_1.jpg,Neutrophil,0.996103048324585,Neutrophil,True
transferLearning_WBC10,95-8-22-6_95_1.jpg,Neutrophil,0.988724410533905,Neutrophil,True
transferLearning_WBC10,95-8-10-1_170_1.jpg,Neutrophil,0.998392641544342,Neutrophil,True
transferLearning_WBC10,95-8-22-5_5_2.jpg,Neutrophil,0.7642201781272888,Neutrophil,True
transferLearning_WBC10,95-8-12-4_150_2.jpg,Neutrophil,0.9958872199058533,Neutrophil,True
transferLearning_WBC10,95-8-8-1_274_1.jpg,Neutrophil,0.985186755657196,Neutrophil,True
transferLearning_WBC10,95-8-8-2_199_1.jpg,Neutrophil,0.9979933500289917,Neutrophil,True
transferLearning_WBC10,95-8-10-1_108_1.jpg,Neutrophil,0.9948059916496277,Neutrophil,True
transferLearning_WBC10,95-8-12-5_44_1.jpg,Neutrophil,0.9956977367401123,Neutrophil,True
transferLearning_WBC10,95-5-4-1_169_1.jpg,Neutrophil,0.9429724812507629,Neutrophil,True
transferLearning_WBC10,95-5-10-1_936_1.jpg,Neutrophil,0.9899274706840515,Neutrophil,True
transferLearning_WBC10,95-5-10-1_175_1.jpg,Lymphocyte,0.7165319323539734,Neutrophil,False
transferLearning_WBC10,95-8-12-2_172_2.jpg,Neutrophil,0.9977784752845764,Neutrophil,True
transferLearning_WBC10,95-9-4-5_82_1.jpg,Neutrophil,0.9960998296737671,Neutrophil,True
transferLearning_WBC10,95-8-10-1_351_1.jpg,Neutrophil,0.9218457937240601,Neutrophil,True
transferLearning_WBC10,95-8-12-4_46_3.jpg,Neutrophil,0.9971215128898621,Neutrophil,True
transferLearning_WBC10,95-8-8-3_95_2.jpg,Neutrophil,0.9968731999397278,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1021_2.jpg,Neutrophil,0.9941579103469849,Neutrophil,True
transferLearning_WBC10,95-8-12-3_136_1.jpg,Neutrophil,0.9980986714363098,Neutrophil,True
transferLearning_WBC10,95-5-4-1_330_1.jpg,Neutrophil,0.9690735936164856,Neutrophil,True
transferLearning_WBC10,95-8-13-4_341_1.jpg,Neutrophil,0.9947988986968994,Neutrophil,True
transferLearning_WBC10,95-8-3-1_615_2.jpg,Neutrophil,0.9992457628250122,Neutrophil,True
transferLearning_WBC10,95-8-8-1_177_3.jpg,Neutrophil,0.7234728336334229,Neutrophil,True
transferLearning_WBC10,95-8-8-3_120_2.jpg,Neutrophil,0.9980251789093018,Neutrophil,True
transferLearning_WBC10,95-8-8-1_369_1.jpg,Neutrophil,0.9981197714805603,Neutrophil,True
transferLearning_WBC10,95-8-20-2_24_1.jpg,Neutrophil,0.9958121180534363,Neutrophil,True
transferLearning_WBC10,95-8-3-2_337_1.jpg,Neutrophil,0.9917647242546082,Neutrophil,True
transferLearning_WBC10,95-8-8-1_233_2.jpg,Neutrophil,0.9989270567893982,Neutrophil,True
transferLearning_WBC10,95-8-13-4_448_1.jpg,Neutrophil,0.9785996675491333,Neutrophil,True
transferLearning_WBC10,95-8-5-1_181_1.jpg,Neutrophil,0.9974857568740845,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1168_1.jpg,Neutrophil,0.9953821301460266,Neutrophil,True
transferLearning_WBC10,95-8-5-1_139_1.jpg,Neutrophil,0.9948467016220093,Neutrophil,True
transferLearning_WBC10,95-8-12-5_62_3.jpg,Neutrophil,0.9967261552810669,Neutrophil,True
transferLearning_WBC10,95-8-24-1_58_3.jpg,Neutrophil,0.9980636239051819,Neutrophil,True
transferLearning_WBC10,95-7-24-2_451_1.jpg,Neutrophil,0.9980783462524414,Neutrophil,True
transferLearning_WBC10,95-8-3-1_553_1.jpg,Neutrophil,0.9802440404891968,Neutrophil,True
transferLearning_WBC10,95-8-10-1_465_1.jpg,Neutrophil,0.9968957901000977,Neutrophil,True
transferLearning_WBC10,95-8-10-1_764_1.jpg,Neutrophil,0.9956790804862976,Neutrophil,True
transferLearning_WBC10,95-8-20-4_176_1.jpg,Neutrophil,0.9970411658287048,Neutrophil,True
transferLearning_WBC10,95-8-10-1_876_5.jpg,Neutrophil,0.9944557547569275,Neutrophil,True
transferLearning_WBC10,95-8-12-5_18_1.jpg,Neutrophil,0.9945236444473267,Neutrophil,True
transferLearning_WBC10,95-8-12-6_49_2.jpg,Neutrophil,0.9967875480651855,Neutrophil,True
transferLearning_WBC10,95-8-3-1_455_2.jpg,Neutrophil,0.998263418674469,Neutrophil,True
transferLearning_WBC10,95-8-13-3_36_2.jpg,Neutrophil,0.9985055923461914,Neutrophil,True
transferLearning_WBC10,95-8-8-3_55_1.jpg,Eosinophil,0.494798868894577,Neutrophil,False
transferLearning_WBC10,95-5-10-1_888_1.jpg,Neutrophil,0.9944921731948853,Neutrophil,True
transferLearning_WBC10,95-8-1-1_521_1.jpg,Neutrophil,0.9988008737564087,Neutrophil,True
transferLearning_WBC10,95-8-22-2_218_3.jpg,Neutrophil,0.9897151589393616,Neutrophil,True
transferLearning_WBC10,95-9-4-4_64_1.jpg,Neutrophil,0.9958218336105347,Neutrophil,True
transferLearning_WBC10,95-5-10-1_372_1.jpg,Neutrophil,0.931657612323761,Neutrophil,True
transferLearning_WBC10,95-5-4-1_420_2.jpg,Neutrophil,0.5979776978492737,Neutrophil,True
transferLearning_WBC10,95-8-24-1_22_3.jpg,Neutrophil,0.9980213642120361,Neutrophil,True
transferLearning_WBC10,95-8-12-4_229_1.jpg,Neutrophil,0.6423426270484924,Neutrophil,True
transferLearning_WBC10,95-8-24-2_34_2.jpg,Neutrophil,0.9954997897148132,Neutrophil,True
transferLearning_WBC10,95-8-10-1_212_1.jpg,Neutrophil,0.997565746307373,Neutrophil,True
transferLearning_WBC10,95-5-11-1_244_1.jpg,Neutrophil,0.9824398756027222,Neutrophil,True
transferLearning_WBC10,95-8-12-2_169_2.jpg,Neutrophil,0.9986807703971863,Neutrophil,True
transferLearning_WBC10,95-8-13-1_98_1.jpg,Neutrophil,0.9934484362602234,Neutrophil,True
transferLearning_WBC10,95-8-1-1_354_1.jpg,Neutrophil,0.9919111132621765,Neutrophil,True
transferLearning_WBC10,95-8-8-1_542_1.jpg,Neutrophil,0.9990372657775879,Neutrophil,True
transferLearning_WBC10,95-5-11-1_81_1.jpg,Neutrophil,0.9956614375114441,Neutrophil,True
transferLearning_WBC10,95-8-10-1_933_2.jpg,Neutrophil,0.9929888844490051,Neutrophil,True
transferLearning_WBC10,95-8-10-1_950_1.jpg,Neutrophil,0.9634100794792175,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1179_1.jpg,Neutrophil,0.9974984526634216,Neutrophil,True
transferLearning_WBC10,95-8-24-2_97_1.jpg,Neutrophil,0.9962814450263977,Neutrophil,True
transferLearning_WBC10,95-8-12-4_62_1.jpg,Neutrophil,0.9983314871788025,Neutrophil,True
transferLearning_WBC10,95-8-20-1_51_1.jpg,Neutrophil,0.9001599550247192,Neutrophil,True
transferLearning_WBC10,95-8-13-3_97_1.jpg,Neutrophil,0.9939935803413391,Neutrophil,True
transferLearning_WBC10,95-8-24-1_157_2.jpg,Neutrophil,0.9983218312263489,Neutrophil,True
transferLearning_WBC10,95-8-10-1_547_1.jpg,Neutrophil,0.9358478784561157,Neutrophil,True
transferLearning_WBC10,95-8-12-3_20_2.jpg,Neutrophil,0.9310699701309204,Neutrophil,True
transferLearning_WBC10,95-8-12-5_177_1.jpg,Neutrophil,0.9834843277931213,Neutrophil,True
transferLearning_WBC10,95-8-22-2_25_1.jpg,Neutrophil,0.8381991982460022,Neutrophil,True
transferLearning_WBC10,95-8-10-1_992_3.jpg,Neutrophil,0.9984577894210815,Neutrophil,True
transferLearning_WBC10,95-8-10-1_835_1.jpg,Neutrophil,0.9945184588432312,Neutrophil,True
transferLearning_WBC10,95-8-12-5_215_2.jpg,Neutrophil,0.9951895475387573,Neutrophil,True
transferLearning_WBC10,95-8-13-1_81_1.jpg,Neutrophil,0.9905998110771179,Neutrophil,True
transferLearning_WBC10,95-8-24-2_162_2.jpg,Neutrophil,0.9962474703788757,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1016_1.jpg,Neutrophil,0.8582889437675476,Neutrophil,True
transferLearning_WBC10,95-8-12-4_230_1.jpg,Neutrophil,0.9968011379241943,Neutrophil,True
transferLearning_WBC10,95-8-1-1_252_3.jpg,Neutrophil,0.9963730573654175,Neutrophil,True
transferLearning_WBC10,95-8-24-2_8_2.jpg,Neutrophil,0.9966586828231812,Neutrophil,True
transferLearning_WBC10,95-8-20-4_128_1.jpg,Neutrophil,0.9934974908828735,Neutrophil,True
transferLearning_WBC10,95-8-12-5_46_1.jpg,Neutrophil,0.9855707883834839,Neutrophil,True
transferLearning_WBC10,95-8-10-1_949_1.jpg,Neutrophil,0.9962509274482727,Neutrophil,True
transferLearning_WBC10,95-8-12-2_65_3.jpg,Neutrophil,0.9977853298187256,Neutrophil,True
transferLearning_WBC10,95-8-3-1_159_1.jpg,Neutrophil,0.9956976175308228,Neutrophil,True
transferLearning_WBC10,95-5-10-1_97_2.jpg,Neutrophil,0.9803035259246826,Neutrophil,True
