model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC50,95-9-4-5_43_1.jpg,Neutrophil,0.9999790191650391,Neutrophil,True
transferLearning_WBC50,95-8-8-1_310_1.jpg,Neutrophil,0.9999611377716064,Neutrophil,True
transferLearning_WBC50,95-8-13-3_121_1.jpg,Neutrophil,0.99997878074646,Neutrophil,True
transferLearning_WBC50,95-8-3-2_232_1.jpg,Neutrophil,0.9999183416366577,Neutrophil,True
transferLearning_WBC50,95-8-12-2_59_1.jpg,Neutrophil,0.9999810457229614,Neutrophil,True
transferLearning_WBC50,95-5-4-1_91_1.jpg,Neutrophil,0.8500006794929504,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1083_1.jpg,Neutrophil,0.9999685287475586,Neutrophil,True
transferLearning_WBC50,95-8-13-4_244_1.jpg,Neutrophil,0.9990205764770508,Neutrophil,True
transferLearning_WBC50,95-9-4-1_31_1.jpg,Neutrophil,0.9999655485153198,Neutrophil,True
transferLearning_WBC50,95-8-8-1_190_1.jpg,Neutrophil,0.9989871382713318,Neutrophil,True
transferLearning_WBC50,95-8-12-2_82_3.jpg,Neutrophil,0.9999610185623169,Neutrophil,True
transferLearning_WBC50,95-8-24-2_11_1.jpg,Neutrophil,0.999950647354126,Neutrophil,True
transferLearning_WBC50,95-8-8-1_128_1.jpg,Neutrophil,0.9999175071716309,Neutrophil,True
transferLearning_WBC50,95-8-24-2_54_1.jpg,Neutrophil,0.9999566078186035,Neutrophil,True
transferLearning_WBC50,95-9-4-1_89_1.jpg,Neutrophil,0.9999085664749146,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1154_1.jpg,Neutrophil,0.999792754650116,Neutrophil,True
transferLearning_WBC50,95-8-10-1_349_1.jpg,Neutrophil,0.9999761581420898,Neutrophil,True
transferLearning_WBC50,95-8-3-1_207_1.jpg,Neutrophil,0.9998801946640015,Neutrophil,True
transferLearning_WBC50,95-5-10-1_786_2.jpg,Neutrophil,0.9998668432235718,Neutrophil,True
transferLearning_WBC50,95-8-20-2_112_3.jpg,Neutrophil,0.9983175992965698,Neutrophil,True
transferLearning_WBC50,95-8-20-4_39_1.jpg,Neutrophil,0.9995622038841248,Neutrophil,True
transferLearning_WBC50,95-5-10-1_419_1.jpg,Neutrophil,0.9999232292175293,Neutrophil,True
transferLearning_WBC50,95-8-8-2_346_2.jpg,Neutrophil,0.9998267292976379,Neutrophil,True
transferLearning_WBC50,95-5-10-1_309_1.jpg,Neutrophil,0.9121278524398804,Neutrophil,True
transferLearning_WBC50,95-8-13-5_48_1.jpg,Neutrophil,0.9999487400054932,Neutrophil,True
transferLearning_WBC50,95-9-4-6_68_1.jpg,Neutrophil,0.9999474287033081,Neutrophil,True
transferLearning_WBC50,95-8-22-3_63_1.jpg,Neutrophil,0.9999557733535767,Neutrophil,True
transferLearning_WBC50,95-8-3-1_183_1.jpg,Neutrophil,0.9999651908874512,Neutrophil,True
transferLearning_WBC50,95-8-8-1_59_1.jpg,Neutrophil,0.9928467869758606,Neutrophil,True
transferLearning_WBC50,95-8-22-2_224_1.jpg,Eosinophil,0.9711130857467651,Neutrophil,False
transferLearning_WBC50,95-8-24-2_163_1.jpg,Neutrophil,0.9998284578323364,Neutrophil,True
transferLearning_WBC50,95-8-24-2_126_1.jpg,Neutrophil,0.9998177886009216,Neutrophil,True
transferLearning_WBC50,95-8-10-1_269_1.jpg,Neutrophil,0.9999669790267944,Neutrophil,True
transferLearning_WBC50,95-8-10-1_501_1.jpg,Neutrophil,0.999945878982544,Neutrophil,True
transferLearning_WBC50,95-8-10-1_645_1.jpg,Neutrophil,0.9999691247940063,Neutrophil,True
transferLearning_WBC50,95-5-4-1_208_1.jpg,Neutrophil,0.9999792575836182,Neutrophil,True
transferLearning_WBC50,95-5-10-1_727_3.jpg,Neutrophil,0.9999549388885498,Neutrophil,True
transferLearning_WBC50,95-8-12-5_157_1.jpg,Neutrophil,0.9988961219787598,Neutrophil,True
transferLearning_WBC50,95-8-8-1_499_2.jpg,Neutrophil,0.9998537302017212,Neutrophil,True
transferLearning_WBC50,95-8-3-1_219_1.jpg,Neutrophil,0.9999783039093018,Neutrophil,True
transferLearning_WBC50,95-8-8-3_163_2.jpg,Neutrophil,0.9999558925628662,Neutrophil,True
transferLearning_WBC50,95-8-8-2_416_1.jpg,Neutrophil,0.9998724460601807,Neutrophil,True
transferLearning_WBC50,95-8-8-1_442_1.jpg,Neutrophil,0.9998966455459595,Neutrophil,True
transferLearning_WBC50,95-8-13-4_302_1.jpg,Neutrophil,0.9998761415481567,Neutrophil,True
transferLearning_WBC50,95-8-5-1_24_1.jpg,Neutrophil,0.9997997879981995,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1044_1.jpg,Neutrophil,0.9999643564224243,Neutrophil,True
transferLearning_WBC50,95-5-10-1_442_1.jpg,Neutrophil,0.9999366998672485,Neutrophil,True
transferLearning_WBC50,95-8-20-4_169_1.jpg,Neutrophil,0.9998444318771362,Neutrophil,True
transferLearning_WBC50,95-8-1-1_464_1.jpg,Neutrophil,0.9999417066574097,Neutrophil,True
transferLearning_WBC50,95-8-10-1_623_1.jpg,Neutrophil,0.9998372793197632,Neutrophil,True
transferLearning_WBC50,95-5-4-1_172_4.jpg,Neutrophil,0.9990208148956299,Neutrophil,True
transferLearning_WBC50,95-8-1-1_197_3.jpg,Neutrophil,0.9999749660491943,Neutrophil,True
transferLearning_WBC50,95-5-11-1_221_1.jpg,Neutrophil,0.9466403722763062,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1199_1.jpg,Neutrophil,0.9996832609176636,Neutrophil,True
transferLearning_WBC50,95-5-10-1_663_1.jpg,Neutrophil,0.9999047517776489,Neutrophil,True
transferLearning_WBC50,95-8-13-3_51_2.jpg,Neutrophil,0.9998810291290283,Neutrophil,True
transferLearning_WBC50,95-8-13-4_412_1.jpg,Neutrophil,0.9983643889427185,Neutrophil,True
transferLearning_WBC50,95-8-20-3_114_1.jpg,Neutrophil,0.9999711513519287,Neutrophil,True
transferLearning_WBC50,95-8-13-5_56_1.jpg,Neutrophil,0.9999797344207764,Neutrophil,True
transferLearning_WBC50,95-8-1-1_36_2.jpg,Neutrophil,0.9999815225601196,Neutrophil,True
transferLearning_WBC50,95-8-1-1_269_1.jpg,Neutrophil,0.9999382495880127,Neutrophil,True
transferLearning_WBC50,95-5-10-1_855_1.jpg,Neutrophil,0.9996863603591919,Neutrophil,True
transferLearning_WBC50,95-8-1-1_645_1.jpg,Neutrophil,0.9958999752998352,Neutrophil,True
transferLearning_WBC50,95-5-10-1_53_2.jpg,Neutrophil,0.9948548078536987,Neutrophil,True
transferLearning_WBC50,95-8-10-1_131_3.jpg,Neutrophil,0.999943733215332,Neutrophil,True
transferLearning_WBC50,95-8-13-4_243_1.jpg,Neutrophil,0.9999463558197021,Neutrophil,True
transferLearning_WBC50,95-8-13-4_206_1.jpg,Neutrophil,0.9998632669448853,Neutrophil,True
transferLearning_WBC50,95-5-10-1_503_1.jpg,Neutrophil,0.9999570846557617,Neutrophil,True
transferLearning_WBC50,95-9-4-6_141_3.jpg,Neutrophil,0.999976396560669,Neutrophil,True
transferLearning_WBC50,95-8-20-2_152_1.jpg,Neutrophil,0.9999492168426514,Neutrophil,True
transferLearning_WBC50,95-5-10-1_602_1.jpg,Neutrophil,0.9999557733535767,Neutrophil,True
transferLearning_WBC50,95-8-3-2_40_1.jpg,Neutrophil,0.9994421601295471,Neutrophil,True
transferLearning_WBC50,95-5-10-1_624_2.jpg,Neutrophil,0.999925971031189,Neutrophil,True
transferLearning_WBC50,95-8-13-4_164_2.jpg,Neutrophil,0.9998315572738647,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1153_1.jpg,Neutrophil,0.999945878982544,Neutrophil,True
transferLearning_WBC50,95-8-5-1_102_1.jpg,Neutrophil,0.9999332427978516,Neutrophil,True
transferLearning_WBC50,95-7-24-2_497_1.jpg,Neutrophil,0.9999716281890869,Neutrophil,True
transferLearning_WBC50,95-8-22-4_7_2.jpg,Neutrophil,0.9999502897262573,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1018_1.jpg,Neutrophil,0.9993878602981567,Neutrophil,True
transferLearning_WBC50,95-8-10-1_727_1.jpg,Neutrophil,0.9961657524108887,Neutrophil,True
transferLearning_WBC50,95-8-8-1_466_1.jpg,Neutrophil,0.9999057054519653,Neutrophil,True
transferLearning_WBC50,95-5-4-1_334_2.jpg,Neutrophil,0.5203101634979248,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1025_1.jpg,Neutrophil,0.9995119571685791,Neutrophil,True
transferLearning_WBC50,95-8-12-5_237_1.jpg,Neutrophil,0.999976634979248,Neutrophil,True
transferLearning_WBC50,95-8-10-1_831_1.jpg,Neutrophil,0.9942224621772766,Neutrophil,True
transferLearning_WBC50,95-9-4-4_18_1.jpg,Neutrophil,0.9999181032180786,Neutrophil,True
transferLearning_WBC50,95-8-10-1_640_3.jpg,Neutrophil,0.999962568283081,Neutrophil,True
transferLearning_WBC50,95-8-10-1_478_2.jpg,Neutrophil,0.9992856383323669,Neutrophil,True
transferLearning_WBC50,95-7-24-2_319_2.jpg,Neutrophil,0.9998705387115479,Neutrophil,True
transferLearning_WBC50,95-8-22-3_64_1.jpg,Neutrophil,0.9999431371688843,Neutrophil,True
transferLearning_WBC50,95-8-12-4_210_1.jpg,Neutrophil,0.9935519695281982,Neutrophil,True
transferLearning_WBC50,95-8-12-6_37_2.jpg,Neutrophil,0.9991536140441895,Neutrophil,True
transferLearning_WBC50,95-5-10-1_157_1.jpg,Neutrophil,0.9999687671661377,Neutrophil,True
transferLearning_WBC50,95-8-12-2_150_2.jpg,Neutrophil,0.9998277425765991,Neutrophil,True
transferLearning_WBC50,95-8-3-1_398_1.jpg,Neutrophil,0.999964714050293,Neutrophil,True
transferLearning_WBC50,95-5-10-1_235_2.jpg,Neutrophil,0.9638156294822693,Neutrophil,True
transferLearning_WBC50,95-8-5-1_178_1.jpg,Neutrophil,0.5022560358047485,Neutrophil,True
transferLearning_WBC50,95-5-10-1_48_2.jpg,Neutrophil,0.8806936740875244,Neutrophil,True
transferLearning_WBC50,95-8-3-1_512_1.jpg,Neutrophil,0.9999619722366333,Neutrophil,True
transferLearning_WBC50,95-7-24-2_378_1.jpg,Neutrophil,0.9999793767929077,Neutrophil,True
transferLearning_WBC50,95-8-13-4_96_2.jpg,Neutrophil,0.9322790503501892,Neutrophil,True
transferLearning_WBC50,95-8-8-3_163_1.jpg,Neutrophil,0.999900221824646,Neutrophil,True
transferLearning_WBC50,95-5-10-1_407_2.jpg,Neutrophil,0.9997995495796204,Neutrophil,True
transferLearning_WBC50,95-8-8-1_254_1.jpg,Neutrophil,0.9999362230300903,Neutrophil,True
transferLearning_WBC50,95-8-12-4_64_1.jpg,Neutrophil,0.9996925592422485,Neutrophil,True
transferLearning_WBC50,95-8-10-1_31_1.jpg,Neutrophil,0.9985888600349426,Neutrophil,True
transferLearning_WBC50,95-8-8-2_200_1.jpg,Neutrophil,0.9999637603759766,Neutrophil,True
transferLearning_WBC50,95-5-11-1_47_1.jpg,Neutrophil,0.736104428768158,Neutrophil,True
transferLearning_WBC50,95-8-12-6_13_1.jpg,Neutrophil,0.9998924732208252,Neutrophil,True
transferLearning_WBC50,95-5-10-1_155_1.jpg,Neutrophil,0.9999579191207886,Neutrophil,True
transferLearning_WBC50,95-8-13-4_138_1.jpg,Neutrophil,0.9999586343765259,Neutrophil,True
transferLearning_WBC50,95-8-1-1_758_2.jpg,Neutrophil,0.9432662129402161,Neutrophil,True
transferLearning_WBC50,95-5-11-1_242_1.jpg,Neutrophil,0.9999426603317261,Neutrophil,True
transferLearning_WBC50,95-8-13-3_14_1.jpg,Neutrophil,0.9999516010284424,Neutrophil,True
transferLearning_WBC50,95-8-8-1_294_1.jpg,Neutrophil,0.9983806610107422,Neutrophil,True
transferLearning_WBC50,95-8-8-1_600_1.jpg,Neutrophil,0.9998807907104492,Neutrophil,True
transferLearning_WBC50,95-5-4-1_397_3.jpg,Neutrophil,0.9994137287139893,Neutrophil,True
transferLearning_WBC50,95-8-3-1_35_1.jpg,Neutrophil,0.9999661445617676,Neutrophil,True
transferLearning_WBC50,95-5-10-1_993_1.jpg,Neutrophil,0.9999743700027466,Neutrophil,True
transferLearning_WBC50,95-8-13-5_70_1.jpg,Neutrophil,0.9998656511306763,Neutrophil,True
transferLearning_WBC50,95-8-13-5_35_1.jpg,Neutrophil,0.999977707862854,Neutrophil,True
transferLearning_WBC50,95-8-8-2_53_1.jpg,Neutrophil,0.999966025352478,Neutrophil,True
transferLearning_WBC50,95-8-8-3_75_2.jpg,Neutrophil,0.9962006211280823,Neutrophil,True
transferLearning_WBC50,95-8-8-3_53_1.jpg,Neutrophil,0.9999792575836182,Neutrophil,True
transferLearning_WBC50,95-8-10-1_644_5.jpg,Neutrophil,0.9999383687973022,Neutrophil,True
transferLearning_WBC50,95-5-10-1_53_1.jpg,Neutrophil,0.9998362064361572,Neutrophil,True
transferLearning_WBC50,95-8-3-2_256_1.jpg,Neutrophil,0.999563992023468,Neutrophil,True
transferLearning_WBC50,95-8-13-3_100_1.jpg,Neutrophil,0.9999654293060303,Neutrophil,True
transferLearning_WBC50,95-8-8-1_24_1.jpg,Lymphocyte,0.9873321652412415,Neutrophil,False
transferLearning_WBC50,95-8-1-1_252_4.jpg,Lymphocyte,0.5777938961982727,Neutrophil,False
transferLearning_WBC50,95-8-13-1_47_1.jpg,Neutrophil,0.9999644756317139,Neutrophil,True
transferLearning_WBC50,95-9-4-4_116_1.jpg,Neutrophil,0.9996627569198608,Neutrophil,True
transferLearning_WBC50,95-8-10-1_644_4.jpg,Neutrophil,0.9999699592590332,Neutrophil,True
transferLearning_WBC50,95-8-20-2_131_1.jpg,Neutrophil,0.9983729124069214,Neutrophil,True
transferLearning_WBC50,95-8-3-1_453_1.jpg,Neutrophil,0.9999716281890869,Neutrophil,True
transferLearning_WBC50,95-8-13-3_1_2.jpg,Neutrophil,0.9991647005081177,Neutrophil,True
transferLearning_WBC50,95-8-3-1_416_1.jpg,Neutrophil,0.9999818801879883,Neutrophil,True
transferLearning_WBC50,95-8-13-4_320_4.jpg,Neutrophil,0.9999316930770874,Neutrophil,True
transferLearning_WBC50,95-8-3-2_211_2.jpg,Neutrophil,0.9998766183853149,Neutrophil,True
transferLearning_WBC50,95-8-1-1_296_1.jpg,Neutrophil,0.9999368190765381,Neutrophil,True
transferLearning_WBC50,95-8-20-3_289_2.jpg,Neutrophil,0.9988453388214111,Neutrophil,True
transferLearning_WBC50,95-8-22-3_82_1.jpg,Neutrophil,0.9999576807022095,Neutrophil,True
transferLearning_WBC50,95-8-1-1_546_1.jpg,Neutrophil,0.9615369439125061,Neutrophil,True
transferLearning_WBC50,95-8-13-4_436_2.jpg,Neutrophil,0.9994180202484131,Neutrophil,True
transferLearning_WBC50,95-8-8-1_350_1.jpg,Neutrophil,0.9999734163284302,Neutrophil,True
transferLearning_WBC50,95-8-8-1_405_1.jpg,Neutrophil,0.9999525547027588,Neutrophil,True
transferLearning_WBC50,95-8-1-1_235_2.jpg,Neutrophil,0.999295711517334,Neutrophil,True
transferLearning_WBC50,95-5-10-1_405_1.jpg,Neutrophil,0.9999315738677979,Neutrophil,True
transferLearning_WBC50,95-8-1-1_687_1.jpg,Neutrophil,0.999840497970581,Neutrophil,True
transferLearning_WBC50,95-8-20-4_60_1.jpg,Neutrophil,0.999868631362915,Neutrophil,True
transferLearning_WBC50,95-8-12-5_211_1.jpg,Neutrophil,0.99991774559021,Neutrophil,True
transferLearning_WBC50,95-5-4-1_54_1.jpg,Eosinophil,0.8452926278114319,Neutrophil,False
transferLearning_WBC50,95-5-10-1_12_4.jpg,Neutrophil,0.9997102618217468,Neutrophil,True
transferLearning_WBC50,95-8-12-3_24_1.jpg,Neutrophil,0.9998666048049927,Neutrophil,True
transferLearning_WBC50,95-8-3-1_670_3.jpg,Neutrophil,0.9999819993972778,Neutrophil,True
transferLearning_WBC50,95-8-24-1_116_1.jpg,Neutrophil,0.999922513961792,Neutrophil,True
transferLearning_WBC50,95-8-12-6_37_1.jpg,Neutrophil,0.9996198415756226,Neutrophil,True
transferLearning_WBC50,95-5-10-1_479_1.jpg,Neutrophil,0.9998835325241089,Neutrophil,True
transferLearning_WBC50,95-8-12-5_191_1.jpg,Neutrophil,0.9999173879623413,Neutrophil,True
transferLearning_WBC50,95-8-13-4_414_1.jpg,Neutrophil,0.9999219179153442,Neutrophil,True
transferLearning_WBC50,95-9-4-4_21_2.jpg,Neutrophil,0.999983549118042,Neutrophil,True
transferLearning_WBC50,95-8-10-1_404_1.jpg,Neutrophil,0.9999759197235107,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1171_1.jpg,Neutrophil,0.9981807470321655,Neutrophil,True
transferLearning_WBC50,95-8-10-1_172_3.jpg,Neutrophil,0.5340334177017212,Neutrophil,True
transferLearning_WBC50,95-8-20-2_170_1.jpg,Neutrophil,0.9998133778572083,Neutrophil,True
transferLearning_WBC50,95-8-12-5_84_1.jpg,Neutrophil,0.9998818635940552,Neutrophil,True
transferLearning_WBC50,95-8-1-1_51_3.jpg,Neutrophil,0.9942375421524048,Neutrophil,True
transferLearning_WBC50,95-9-4-3_45_2.jpg,Neutrophil,0.9992902278900146,Neutrophil,True
transferLearning_WBC50,95-7-24-2_184_1.jpg,Neutrophil,0.9998180270195007,Neutrophil,True
transferLearning_WBC50,95-8-10-1_212_2.jpg,Neutrophil,0.9999854564666748,Neutrophil,True
transferLearning_WBC50,95-8-20-2_78_1.jpg,Neutrophil,0.9946172833442688,Neutrophil,True
transferLearning_WBC50,95-5-10-1_599_1.jpg,Neutrophil,0.9999258518218994,Neutrophil,True
transferLearning_WBC50,95-8-20-3_78_1.jpg,Neutrophil,0.9958513975143433,Neutrophil,True
transferLearning_WBC50,95-8-13-4_261_1.jpg,Neutrophil,0.9978109002113342,Neutrophil,True
transferLearning_WBC50,95-8-1-1_372_1.jpg,Neutrophil,0.9999380111694336,Neutrophil,True
transferLearning_WBC50,95-8-13-4_224_1.jpg,Neutrophil,0.9999836683273315,Neutrophil,True
transferLearning_WBC50,95-9-4-1_51_1.jpg,Neutrophil,0.9999221563339233,Neutrophil,True
transferLearning_WBC50,95-8-22-4_39_2.jpg,Neutrophil,0.9999525547027588,Neutrophil,True
transferLearning_WBC50,95-8-12-4_128_2.jpg,Neutrophil,0.9999746084213257,Neutrophil,True
transferLearning_WBC50,95-9-4-1_32_2.jpg,Neutrophil,0.9965283274650574,Neutrophil,True
transferLearning_WBC50,95-8-20-4_152_1.jpg,Neutrophil,0.9999688863754272,Neutrophil,True
transferLearning_WBC50,95-8-22-6_95_1.jpg,Neutrophil,0.9995315074920654,Neutrophil,True
transferLearning_WBC50,95-8-10-1_170_1.jpg,Neutrophil,0.999977707862854,Neutrophil,True
transferLearning_WBC50,95-8-22-5_5_2.jpg,Neutrophil,0.9933344125747681,Neutrophil,True
transferLearning_WBC50,95-8-12-4_150_2.jpg,Neutrophil,0.9999696016311646,Neutrophil,True
transferLearning_WBC50,95-8-8-1_274_1.jpg,Neutrophil,0.9999513626098633,Neutrophil,True
transferLearning_WBC50,95-8-8-2_199_1.jpg,Neutrophil,0.9999114274978638,Neutrophil,True
transferLearning_WBC50,95-8-10-1_108_1.jpg,Neutrophil,0.9948544502258301,Neutrophil,True
transferLearning_WBC50,95-8-12-5_44_1.jpg,Neutrophil,0.9975505471229553,Neutrophil,True
transferLearning_WBC50,95-5-4-1_169_1.jpg,Neutrophil,0.9999804496765137,Neutrophil,True
transferLearning_WBC50,95-5-10-1_936_1.jpg,Neutrophil,0.9981738328933716,Neutrophil,True
transferLearning_WBC50,95-5-10-1_175_1.jpg,Neutrophil,0.9963818788528442,Neutrophil,True
transferLearning_WBC50,95-8-12-2_172_2.jpg,Neutrophil,0.9999768733978271,Neutrophil,True
transferLearning_WBC50,95-9-4-5_82_1.jpg,Neutrophil,0.9999468326568604,Neutrophil,True
transferLearning_WBC50,95-8-10-1_351_1.jpg,Neutrophil,0.9999185800552368,Neutrophil,True
transferLearning_WBC50,95-8-12-4_46_3.jpg,Neutrophil,0.9999686479568481,Neutrophil,True
transferLearning_WBC50,95-8-8-3_95_2.jpg,Neutrophil,0.999958872795105,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1021_2.jpg,Neutrophil,0.9999337196350098,Neutrophil,True
transferLearning_WBC50,95-8-12-3_136_1.jpg,Neutrophil,0.9998071789741516,Neutrophil,True
transferLearning_WBC50,95-5-4-1_330_1.jpg,Neutrophil,0.9639504551887512,Neutrophil,True
transferLearning_WBC50,95-8-13-4_341_1.jpg,Neutrophil,0.9999209642410278,Neutrophil,True
transferLearning_WBC50,95-8-3-1_615_2.jpg,Neutrophil,0.9999868869781494,Neutrophil,True
transferLearning_WBC50,95-8-8-1_177_3.jpg,Eosinophil,0.9000001549720764,Neutrophil,False
transferLearning_WBC50,95-8-8-3_120_2.jpg,Neutrophil,0.9999716281890869,Neutrophil,True
transferLearning_WBC50,95-8-8-1_369_1.jpg,Neutrophil,0.9990744590759277,Neutrophil,True
transferLearning_WBC50,95-8-20-2_24_1.jpg,Neutrophil,0.999982476234436,Neutrophil,True
transferLearning_WBC50,95-8-3-2_337_1.jpg,Neutrophil,0.9999406337738037,Neutrophil,True
transferLearning_WBC50,95-8-8-1_233_2.jpg,Neutrophil,0.9999620914459229,Neutrophil,True
transferLearning_WBC50,95-8-13-4_448_1.jpg,Neutrophil,0.9998825788497925,Neutrophil,True
transferLearning_WBC50,95-8-5-1_181_1.jpg,Neutrophil,0.9999417066574097,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1168_1.jpg,Neutrophil,0.9910222291946411,Neutrophil,True
transferLearning_WBC50,95-8-5-1_139_1.jpg,Neutrophil,0.9999356269836426,Neutrophil,True
transferLearning_WBC50,95-8-12-5_62_3.jpg,Neutrophil,0.9997325539588928,Neutrophil,True
transferLearning_WBC50,95-8-24-1_58_3.jpg,Neutrophil,0.9999661445617676,Neutrophil,True
transferLearning_WBC50,95-7-24-2_451_1.jpg,Neutrophil,0.9999516010284424,Neutrophil,True
transferLearning_WBC50,95-8-3-1_553_1.jpg,Neutrophil,0.9999548196792603,Neutrophil,True
transferLearning_WBC50,95-8-10-1_465_1.jpg,Neutrophil,0.999976396560669,Neutrophil,True
transferLearning_WBC50,95-8-10-1_764_1.jpg,Neutrophil,0.9999483823776245,Neutrophil,True
transferLearning_WBC50,95-8-20-4_176_1.jpg,Neutrophil,0.9999734163284302,Neutrophil,True
transferLearning_WBC50,95-8-10-1_876_5.jpg,Neutrophil,0.9998905658721924,Neutrophil,True
transferLearning_WBC50,95-8-12-5_18_1.jpg,Neutrophil,0.9999326467514038,Neutrophil,True
transferLearning_WBC50,95-8-12-6_49_2.jpg,Neutrophil,0.9961276650428772,Neutrophil,True
transferLearning_WBC50,95-8-3-1_455_2.jpg,Neutrophil,0.999862790107727,Neutrophil,True
transferLearning_WBC50,95-8-13-3_36_2.jpg,Neutrophil,0.9995229244232178,Neutrophil,True
transferLearning_WBC50,95-8-8-3_55_1.jpg,Eosinophil,0.9230914115905762,Neutrophil,False
transferLearning_WBC50,95-5-10-1_888_1.jpg,Neutrophil,0.9983876943588257,Neutrophil,True
transferLearning_WBC50,95-8-1-1_521_1.jpg,Neutrophil,0.9999334812164307,Neutrophil,True
transferLearning_WBC50,95-8-22-2_218_3.jpg,Neutrophil,0.9995336532592773,Neutrophil,True
transferLearning_WBC50,95-9-4-4_64_1.jpg,Neutrophil,0.9998076558113098,Neutrophil,True
transferLearning_WBC50,95-5-10-1_372_1.jpg,Neutrophil,0.9997442364692688,Neutrophil,True
transferLearning_WBC50,95-5-4-1_420_2.jpg,Neutrophil,0.9049495458602905,Neutrophil,True
transferLearning_WBC50,95-8-24-1_22_3.jpg,Neutrophil,0.9998949766159058,Neutrophil,True
transferLearning_WBC50,95-8-12-4_229_1.jpg,Neutrophil,0.9989047050476074,Neutrophil,True
transferLearning_WBC50,95-8-24-2_34_2.jpg,Neutrophil,0.9999790191650391,Neutrophil,True
transferLearning_WBC50,95-8-10-1_212_1.jpg,Neutrophil,0.9999790191650391,Neutrophil,True
transferLearning_WBC50,95-5-11-1_244_1.jpg,Neutrophil,0.9546137452125549,Neutrophil,True
transferLearning_WBC50,95-8-12-2_169_2.jpg,Neutrophil,0.9999785423278809,Neutrophil,True
transferLearning_WBC50,95-8-13-1_98_1.jpg,Neutrophil,0.5731521248817444,Neutrophil,True
transferLearning_WBC50,95-8-1-1_354_1.jpg,Neutrophil,0.9999686479568481,Neutrophil,True
transferLearning_WBC50,95-8-8-1_542_1.jpg,Neutrophil,0.9999439716339111,Neutrophil,True
transferLearning_WBC50,95-5-11-1_81_1.jpg,Neutrophil,0.998974084854126,Neutrophil,True
transferLearning_WBC50,95-8-10-1_933_2.jpg,Neutrophil,0.9999105930328369,Neutrophil,True
transferLearning_WBC50,95-8-10-1_950_1.jpg,Neutrophil,0.9884039163589478,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1179_1.jpg,Neutrophil,0.9999016523361206,Neutrophil,True
transferLearning_WBC50,95-8-24-2_97_1.jpg,Neutrophil,0.9999284744262695,Neutrophil,True
transferLearning_WBC50,95-8-12-4_62_1.jpg,Neutrophil,0.9999667406082153,Neutrophil,True
transferLearning_WBC50,95-8-20-1_51_1.jpg,Neutrophil,0.9956193566322327,Neutrophil,True
transferLearning_WBC50,95-8-13-3_97_1.jpg,Neutrophil,0.9998794794082642,Neutrophil,True
transferLearning_WBC50,95-8-24-1_157_2.jpg,Neutrophil,0.999841570854187,Neutrophil,True
transferLearning_WBC50,95-8-10-1_547_1.jpg,Neutrophil,0.9992689490318298,Neutrophil,True
transferLearning_WBC50,95-8-12-3_20_2.jpg,Neutrophil,0.995925784111023,Neutrophil,True
transferLearning_WBC50,95-8-12-5_177_1.jpg,Neutrophil,0.9973717927932739,Neutrophil,True
transferLearning_WBC50,95-8-22-2_25_1.jpg,Neutrophil,0.9993904829025269,Neutrophil,True
transferLearning_WBC50,95-8-10-1_992_3.jpg,Neutrophil,0.9999793767929077,Neutrophil,True
transferLearning_WBC50,95-8-10-1_835_1.jpg,Neutrophil,0.9999498128890991,Neutrophil,True
transferLearning_WBC50,95-8-12-5_215_2.jpg,Neutrophil,0.9992832541465759,Neutrophil,True
transferLearning_WBC50,95-8-13-1_81_1.jpg,Eosinophil,0.7137979865074158,Neutrophil,False
transferLearning_WBC50,95-8-24-2_162_2.jpg,Neutrophil,0.998267412185669,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1016_1.jpg,Neutrophil,0.9924536347389221,Neutrophil,True
transferLearning_WBC50,95-8-12-4_230_1.jpg,Neutrophil,0.9999439716339111,Neutrophil,True
transferLearning_WBC50,95-8-1-1_252_3.jpg,Neutrophil,0.9998695850372314,Neutrophil,True
transferLearning_WBC50,95-8-24-2_8_2.jpg,Neutrophil,0.9998922348022461,Neutrophil,True
transferLearning_WBC50,95-8-20-4_128_1.jpg,Neutrophil,0.999250590801239,Neutrophil,True
transferLearning_WBC50,95-8-12-5_46_1.jpg,Neutrophil,0.9977541565895081,Neutrophil,True
transferLearning_WBC50,95-8-10-1_949_1.jpg,Neutrophil,0.9994088411331177,Neutrophil,True
transferLearning_WBC50,95-8-12-2_65_3.jpg,Neutrophil,0.9999765157699585,Neutrophil,True
transferLearning_WBC50,95-8-3-1_159_1.jpg,Neutrophil,0.9957752823829651,Neutrophil,True
transferLearning_WBC50,95-5-10-1_97_2.jpg,Neutrophil,0.9997825026512146,Neutrophil,True
transferLearning_WBC50,95-8-8-1_289_3.jpg,Neutrophil,0.9993305206298828,Neutrophil,True
