model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC100,95-8-13-4_450_1.jpg,Neutrophil,0.9997372031211853,Neutrophil,True
transferLearning_WBC100,95-9-4-5_43_1.jpg,Neutrophil,0.9999207258224487,Neutrophil,True
transferLearning_WBC100,95-8-8-1_310_1.jpg,Neutrophil,0.9999029636383057,Neutrophil,True
transferLearning_WBC100,95-8-13-3_121_1.jpg,Neutrophil,0.9999669790267944,Neutrophil,True
transferLearning_WBC100,95-8-3-2_232_1.jpg,Neutrophil,0.9999552965164185,Neutrophil,True
transferLearning_WBC100,95-8-12-2_59_1.jpg,Neutrophil,0.9999746084213257,Neutrophil,True
transferLearning_WBC100,95-5-4-1_91_1.jpg,Eosinophil,0.986946702003479,Neutrophil,False
transferLearning_WBC100,95-8-10-1_1083_1.jpg,Neutrophil,0.9999598264694214,Neutrophil,True
transferLearning_WBC100,95-8-13-4_244_1.jpg,Neutrophil,0.9942617416381836,Neutrophil,True
transferLearning_WBC100,95-9-4-1_31_1.jpg,Neutrophil,0.9999135732650757,Neutrophil,True
transferLearning_WBC100,95-8-8-1_190_1.jpg,Neutrophil,0.999891996383667,Neutrophil,True
transferLearning_WBC100,95-8-12-2_82_3.jpg,Neutrophil,0.9999607801437378,Neutrophil,True
transferLearning_WBC100,95-8-24-2_11_1.jpg,Neutrophil,0.9999678134918213,Neutrophil,True
transferLearning_WBC100,95-8-8-1_128_1.jpg,Neutrophil,0.9999090433120728,Neutrophil,True
transferLearning_WBC100,95-8-24-2_54_1.jpg,Neutrophil,0.9999759197235107,Neutrophil,True
transferLearning_WBC100,95-9-4-1_89_1.jpg,Neutrophil,0.999792754650116,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1154_1.jpg,Neutrophil,0.9998096823692322,Neutrophil,True
transferLearning_WBC100,95-8-10-1_349_1.jpg,Neutrophil,0.9998414516448975,Neutrophil,True
transferLearning_WBC100,95-8-3-1_207_1.jpg,Neutrophil,0.9998706579208374,Neutrophil,True
transferLearning_WBC100,95-5-10-1_786_2.jpg,Neutrophil,0.9999678134918213,Neutrophil,True
transferLearning_WBC100,95-8-20-2_112_3.jpg,Neutrophil,0.9985658526420593,Neutrophil,True
transferLearning_WBC100,95-8-20-4_39_1.jpg,Neutrophil,0.9999297857284546,Neutrophil,True
transferLearning_WBC100,95-5-10-1_419_1.jpg,Neutrophil,0.999940037727356,Neutrophil,True
transferLearning_WBC100,95-8-8-2_346_2.jpg,Neutrophil,0.9998181462287903,Neutrophil,True
transferLearning_WBC100,95-5-10-1_309_1.jpg,Neutrophil,0.9990611672401428,Neutrophil,True
transferLearning_WBC100,95-8-13-5_48_1.jpg,Neutrophil,0.9999489784240723,Neutrophil,True
transferLearning_WBC100,95-9-4-6_68_1.jpg,Neutrophil,0.9999423027038574,Neutrophil,True
transferLearning_WBC100,95-8-22-3_63_1.jpg,Neutrophil,0.9999682903289795,Neutrophil,True
transferLearning_WBC100,95-8-3-1_183_1.jpg,Neutrophil,0.9999696016311646,Neutrophil,True
transferLearning_WBC100,95-8-8-1_59_1.jpg,Neutrophil,0.9996848106384277,Neutrophil,True
transferLearning_WBC100,95-8-22-2_224_1.jpg,Eosinophil,0.5295054912567139,Neutrophil,False
transferLearning_WBC100,95-8-24-2_163_1.jpg,Neutrophil,0.9999450445175171,Neutrophil,True
transferLearning_WBC100,95-8-24-2_126_1.jpg,Neutrophil,0.9999328851699829,Neutrophil,True
transferLearning_WBC100,95-8-10-1_269_1.jpg,Neutrophil,0.999666690826416,Neutrophil,True
transferLearning_WBC100,95-8-10-1_501_1.jpg,Neutrophil,0.9999531507492065,Neutrophil,True
transferLearning_WBC100,95-8-10-1_645_1.jpg,Neutrophil,0.9999359846115112,Neutrophil,True
transferLearning_WBC100,95-5-4-1_208_1.jpg,Neutrophil,0.9999668598175049,Neutrophil,True
transferLearning_WBC100,95-5-10-1_727_3.jpg,Neutrophil,0.9998874664306641,Neutrophil,True
transferLearning_WBC100,95-8-12-5_157_1.jpg,Neutrophil,0.999872088432312,Neutrophil,True
transferLearning_WBC100,95-8-8-1_499_2.jpg,Neutrophil,0.9999617338180542,Neutrophil,True
transferLearning_WBC100,95-8-3-1_219_1.jpg,Neutrophil,0.9998798370361328,Neutrophil,True
transferLearning_WBC100,95-8-8-3_163_2.jpg,Neutrophil,0.9997053742408752,Neutrophil,True
transferLearning_WBC100,95-8-8-2_416_1.jpg,Neutrophil,0.9997429251670837,Neutrophil,True
transferLearning_WBC100,95-8-8-1_442_1.jpg,Neutrophil,0.9999274015426636,Neutrophil,True
transferLearning_WBC100,95-8-13-4_302_1.jpg,Neutrophil,0.9998939037322998,Neutrophil,True
transferLearning_WBC100,95-8-5-1_24_1.jpg,Neutrophil,0.9999624490737915,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1044_1.jpg,Neutrophil,0.9999139308929443,Neutrophil,True
transferLearning_WBC100,95-5-10-1_442_1.jpg,Neutrophil,0.999946117401123,Neutrophil,True
transferLearning_WBC100,95-8-20-4_169_1.jpg,Neutrophil,0.9998549222946167,Neutrophil,True
transferLearning_WBC100,95-8-1-1_464_1.jpg,Neutrophil,0.999943733215332,Neutrophil,True
transferLearning_WBC100,95-8-10-1_623_1.jpg,Neutrophil,0.9999189376831055,Neutrophil,True
transferLearning_WBC100,95-5-4-1_172_4.jpg,Neutrophil,0.9992247819900513,Neutrophil,True
transferLearning_WBC100,95-8-1-1_197_3.jpg,Neutrophil,0.9998620748519897,Neutrophil,True
transferLearning_WBC100,95-5-11-1_221_1.jpg,Neutrophil,0.9997642636299133,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1199_1.jpg,Neutrophil,0.9991689920425415,Neutrophil,True
transferLearning_WBC100,95-5-10-1_663_1.jpg,Neutrophil,0.9998759031295776,Neutrophil,True
transferLearning_WBC100,95-8-13-3_51_2.jpg,Neutrophil,0.9999368190765381,Neutrophil,True
transferLearning_WBC100,95-8-13-4_412_1.jpg,Neutrophil,0.995790421962738,Neutrophil,True
transferLearning_WBC100,95-8-20-3_114_1.jpg,Neutrophil,0.9999605417251587,Neutrophil,True
transferLearning_WBC100,95-8-13-5_56_1.jpg,Neutrophil,0.9999698400497437,Neutrophil,True
transferLearning_WBC100,95-8-1-1_36_2.jpg,Neutrophil,0.9998737573623657,Neutrophil,True
transferLearning_WBC100,95-8-1-1_269_1.jpg,Neutrophil,0.9999020099639893,Neutrophil,True
transferLearning_WBC100,95-5-10-1_855_1.jpg,Neutrophil,0.9993100166320801,Neutrophil,True
transferLearning_WBC100,95-8-1-1_645_1.jpg,Neutrophil,0.9925151467323303,Neutrophil,True
transferLearning_WBC100,95-5-10-1_53_2.jpg,Neutrophil,0.9996935129165649,Neutrophil,True
transferLearning_WBC100,95-8-10-1_131_3.jpg,Neutrophil,0.9996607303619385,Neutrophil,True
transferLearning_WBC100,95-8-13-4_243_1.jpg,Neutrophil,0.9999574422836304,Neutrophil,True
transferLearning_WBC100,95-8-13-4_206_1.jpg,Neutrophil,0.9998775720596313,Neutrophil,True
transferLearning_WBC100,95-5-10-1_503_1.jpg,Neutrophil,0.9999645948410034,Neutrophil,True
transferLearning_WBC100,95-9-4-6_141_3.jpg,Neutrophil,0.9999748468399048,Neutrophil,True
transferLearning_WBC100,95-8-20-2_152_1.jpg,Neutrophil,0.9999735355377197,Neutrophil,True
transferLearning_WBC100,95-5-10-1_602_1.jpg,Neutrophil,0.9999839067459106,Neutrophil,True
transferLearning_WBC100,95-8-3-2_40_1.jpg,Neutrophil,0.9996383190155029,Neutrophil,True
transferLearning_WBC100,95-5-10-1_624_2.jpg,Neutrophil,0.9999200105667114,Neutrophil,True
transferLearning_WBC100,95-8-13-4_164_2.jpg,Neutrophil,0.9998581409454346,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1153_1.jpg,Neutrophil,0.9999631643295288,Neutrophil,True
transferLearning_WBC100,95-8-5-1_102_1.jpg,Neutrophil,0.9999819993972778,Neutrophil,True
transferLearning_WBC100,95-7-24-2_497_1.jpg,Neutrophil,0.9998862743377686,Neutrophil,True
transferLearning_WBC100,95-8-22-4_7_2.jpg,Neutrophil,0.9999769926071167,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1018_1.jpg,Neutrophil,0.9946103096008301,Neutrophil,True
transferLearning_WBC100,95-8-10-1_727_1.jpg,Neutrophil,0.9998307228088379,Neutrophil,True
transferLearning_WBC100,95-8-8-1_466_1.jpg,Neutrophil,0.9999220371246338,Neutrophil,True
transferLearning_WBC100,95-5-4-1_334_2.jpg,Monocyte,0.9496129155158997,Neutrophil,False
transferLearning_WBC100,95-8-10-1_1025_1.jpg,Neutrophil,0.9998784065246582,Neutrophil,True
transferLearning_WBC100,95-8-12-5_237_1.jpg,Neutrophil,0.9998786449432373,Neutrophil,True
transferLearning_WBC100,95-8-10-1_831_1.jpg,Neutrophil,0.9431567788124084,Neutrophil,True
transferLearning_WBC100,95-9-4-4_18_1.jpg,Neutrophil,0.9998428821563721,Neutrophil,True
transferLearning_WBC100,95-8-10-1_640_3.jpg,Neutrophil,0.9999736547470093,Neutrophil,True
transferLearning_WBC100,95-8-10-1_478_2.jpg,Neutrophil,0.9987733960151672,Neutrophil,True
transferLearning_WBC100,95-7-24-2_319_2.jpg,Neutrophil,0.9995647072792053,Neutrophil,True
transferLearning_WBC100,95-8-22-3_64_1.jpg,Neutrophil,0.999933123588562,Neutrophil,True
transferLearning_WBC100,95-8-12-4_210_1.jpg,Neutrophil,0.9997305274009705,Neutrophil,True
transferLearning_WBC100,95-8-12-6_37_2.jpg,Neutrophil,0.9999213218688965,Neutrophil,True
transferLearning_WBC100,95-5-10-1_157_1.jpg,Neutrophil,0.9999773502349854,Neutrophil,True
transferLearning_WBC100,95-8-12-2_150_2.jpg,Neutrophil,0.9998887777328491,Neutrophil,True
transferLearning_WBC100,95-8-3-1_398_1.jpg,Neutrophil,0.9999772310256958,Neutrophil,True
transferLearning_WBC100,95-5-10-1_235_2.jpg,Neutrophil,0.9160565137863159,Neutrophil,True
transferLearning_WBC100,95-8-5-1_178_1.jpg,Neutrophil,0.9809485673904419,Neutrophil,True
transferLearning_WBC100,95-5-10-1_48_2.jpg,Neutrophil,0.9997888207435608,Neutrophil,True
transferLearning_WBC100,95-8-3-1_512_1.jpg,Neutrophil,0.9999680519104004,Neutrophil,True
transferLearning_WBC100,95-7-24-2_378_1.jpg,Neutrophil,0.999984622001648,Neutrophil,True
transferLearning_WBC100,95-8-13-4_96_2.jpg,Neutrophil,0.9983028173446655,Neutrophil,True
transferLearning_WBC100,95-8-8-3_163_1.jpg,Neutrophil,0.999859094619751,Neutrophil,True
transferLearning_WBC100,95-5-10-1_407_2.jpg,Neutrophil,0.9998841285705566,Neutrophil,True
transferLearning_WBC100,95-8-8-1_254_1.jpg,Neutrophil,0.9999427795410156,Neutrophil,True
transferLearning_WBC100,95-8-12-4_64_1.jpg,Neutrophil,0.9998855590820312,Neutrophil,True
transferLearning_WBC100,95-8-10-1_31_1.jpg,Neutrophil,0.99949049949646,Neutrophil,True
transferLearning_WBC100,95-8-8-2_200_1.jpg,Neutrophil,0.9999277591705322,Neutrophil,True
transferLearning_WBC100,95-5-11-1_47_1.jpg,Eosinophil,0.5516617298126221,Neutrophil,False
transferLearning_WBC100,95-8-12-6_13_1.jpg,Neutrophil,0.9999779462814331,Neutrophil,True
transferLearning_WBC100,95-5-10-1_155_1.jpg,Neutrophil,0.9999654293060303,Neutrophil,True
transferLearning_WBC100,95-8-13-4_138_1.jpg,Neutrophil,0.999769389629364,Neutrophil,True
transferLearning_WBC100,95-8-1-1_758_2.jpg,Neutrophil,0.9560268521308899,Neutrophil,True
transferLearning_WBC100,95-5-11-1_242_1.jpg,Neutrophil,0.9999769926071167,Neutrophil,True
transferLearning_WBC100,95-8-13-3_14_1.jpg,Neutrophil,0.9998619556427002,Neutrophil,True
transferLearning_WBC100,95-8-8-1_294_1.jpg,Neutrophil,0.9999474287033081,Neutrophil,True
transferLearning_WBC100,95-8-8-1_600_1.jpg,Neutrophil,0.9999369382858276,Neutrophil,True
transferLearning_WBC100,95-5-4-1_397_3.jpg,Neutrophil,0.9941264390945435,Neutrophil,True
transferLearning_WBC100,95-8-3-1_35_1.jpg,Neutrophil,0.9999716281890869,Neutrophil,True
transferLearning_WBC100,95-5-10-1_993_1.jpg,Neutrophil,0.99994957447052,Neutrophil,True
transferLearning_WBC100,95-8-13-5_70_1.jpg,Neutrophil,0.9999672174453735,Neutrophil,True
transferLearning_WBC100,95-8-13-5_35_1.jpg,Neutrophil,0.9999667406082153,Neutrophil,True
transferLearning_WBC100,95-8-8-2_53_1.jpg,Neutrophil,0.9999790191650391,Neutrophil,True
transferLearning_WBC100,95-8-8-3_75_2.jpg,Neutrophil,0.9986372590065002,Neutrophil,True
transferLearning_WBC100,95-8-8-3_53_1.jpg,Neutrophil,0.9999192953109741,Neutrophil,True
transferLearning_WBC100,95-8-10-1_644_5.jpg,Neutrophil,0.9999593496322632,Neutrophil,True
transferLearning_WBC100,95-5-10-1_53_1.jpg,Neutrophil,0.9998354911804199,Neutrophil,True
transferLearning_WBC100,95-8-3-2_256_1.jpg,Neutrophil,0.9987886548042297,Neutrophil,True
transferLearning_WBC100,95-8-13-3_100_1.jpg,Neutrophil,0.9999215602874756,Neutrophil,True
transferLearning_WBC100,95-8-8-1_24_1.jpg,Lymphocyte,0.984178364276886,Neutrophil,False
transferLearning_WBC100,95-8-1-1_252_4.jpg,Neutrophil,0.9830142259597778,Neutrophil,True
transferLearning_WBC100,95-8-13-1_47_1.jpg,Neutrophil,0.9998642206192017,Neutrophil,True
transferLearning_WBC100,95-9-4-4_116_1.jpg,Neutrophil,0.9983348250389099,Neutrophil,True
transferLearning_WBC100,95-8-10-1_644_4.jpg,Neutrophil,0.9999580383300781,Neutrophil,True
transferLearning_WBC100,95-8-20-2_131_1.jpg,Neutrophil,0.9994990825653076,Neutrophil,True
transferLearning_WBC100,95-8-3-1_453_1.jpg,Neutrophil,0.9999517202377319,Neutrophil,True
transferLearning_WBC100,95-8-13-3_1_2.jpg,Neutrophil,0.9999061822891235,Neutrophil,True
transferLearning_WBC100,95-8-3-1_416_1.jpg,Neutrophil,0.9999783039093018,Neutrophil,True
transferLearning_WBC100,95-8-13-4_320_4.jpg,Neutrophil,0.999966025352478,Neutrophil,True
transferLearning_WBC100,95-8-3-2_211_2.jpg,Neutrophil,0.9999462366104126,Neutrophil,True
transferLearning_WBC100,95-8-1-1_296_1.jpg,Neutrophil,0.9996492862701416,Neutrophil,True
transferLearning_WBC100,95-8-20-3_289_2.jpg,Neutrophil,0.9999191761016846,Neutrophil,True
transferLearning_WBC100,95-8-22-3_82_1.jpg,Neutrophil,0.9999828338623047,Neutrophil,True
transferLearning_WBC100,95-8-1-1_546_1.jpg,Neutrophil,0.9987646341323853,Neutrophil,True
transferLearning_WBC100,95-8-13-4_436_2.jpg,Neutrophil,0.9997798800468445,Neutrophil,True
transferLearning_WBC100,95-8-8-1_350_1.jpg,Neutrophil,0.9999840259552002,Neutrophil,True
transferLearning_WBC100,95-8-8-1_405_1.jpg,Neutrophil,0.9999033212661743,Neutrophil,True
transferLearning_WBC100,95-8-1-1_235_2.jpg,Neutrophil,0.9953911304473877,Neutrophil,True
transferLearning_WBC100,95-5-10-1_405_1.jpg,Neutrophil,0.9999598264694214,Neutrophil,True
transferLearning_WBC100,95-8-1-1_687_1.jpg,Neutrophil,0.9998099207878113,Neutrophil,True
transferLearning_WBC100,95-8-20-4_60_1.jpg,Neutrophil,0.9997976422309875,Neutrophil,True
transferLearning_WBC100,95-8-12-5_211_1.jpg,Neutrophil,0.999945878982544,Neutrophil,True
transferLearning_WBC100,95-5-4-1_54_1.jpg,Neutrophil,0.7612598538398743,Neutrophil,True
transferLearning_WBC100,95-5-10-1_12_4.jpg,Neutrophil,0.9999785423278809,Neutrophil,True
transferLearning_WBC100,95-8-12-3_24_1.jpg,Neutrophil,0.9999285936355591,Neutrophil,True
transferLearning_WBC100,95-8-3-1_670_3.jpg,Neutrophil,0.999976396560669,Neutrophil,True
transferLearning_WBC100,95-8-24-1_116_1.jpg,Neutrophil,0.9999192953109741,Neutrophil,True
transferLearning_WBC100,95-8-12-6_37_1.jpg,Neutrophil,0.9998990297317505,Neutrophil,True
transferLearning_WBC100,95-5-10-1_479_1.jpg,Neutrophil,0.9989938139915466,Neutrophil,True
transferLearning_WBC100,95-8-12-5_191_1.jpg,Neutrophil,0.9999732971191406,Neutrophil,True
transferLearning_WBC100,95-8-13-4_414_1.jpg,Neutrophil,0.9994997978210449,Neutrophil,True
transferLearning_WBC100,95-9-4-4_21_2.jpg,Neutrophil,0.9998927116394043,Neutrophil,True
transferLearning_WBC100,95-8-10-1_404_1.jpg,Neutrophil,0.9999392032623291,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1171_1.jpg,Neutrophil,0.9912073016166687,Neutrophil,True
transferLearning_WBC100,95-8-10-1_172_3.jpg,Neutrophil,0.5075268149375916,Neutrophil,True
transferLearning_WBC100,95-8-20-2_170_1.jpg,Neutrophil,0.9958556294441223,Neutrophil,True
transferLearning_WBC100,95-8-12-5_84_1.jpg,Neutrophil,0.999681830406189,Neutrophil,True
transferLearning_WBC100,95-8-1-1_51_3.jpg,Neutrophil,0.9962155222892761,Neutrophil,True
transferLearning_WBC100,95-9-4-3_45_2.jpg,Neutrophil,0.9999730587005615,Neutrophil,True
transferLearning_WBC100,95-7-24-2_184_1.jpg,Neutrophil,0.9996901750564575,Neutrophil,True
transferLearning_WBC100,95-8-10-1_212_2.jpg,Neutrophil,0.9999189376831055,Neutrophil,True
transferLearning_WBC100,95-8-20-2_78_1.jpg,Neutrophil,0.9954317808151245,Neutrophil,True
transferLearning_WBC100,95-5-10-1_599_1.jpg,Neutrophil,0.999962329864502,Neutrophil,True
transferLearning_WBC100,95-8-20-3_78_1.jpg,Neutrophil,0.9956988096237183,Neutrophil,True
transferLearning_WBC100,95-8-13-4_261_1.jpg,Neutrophil,0.9988943934440613,Neutrophil,True
transferLearning_WBC100,95-8-1-1_372_1.jpg,Neutrophil,0.999935507774353,Neutrophil,True
transferLearning_WBC100,95-8-13-4_224_1.jpg,Neutrophil,0.9999377727508545,Neutrophil,True
transferLearning_WBC100,95-9-4-1_51_1.jpg,Neutrophil,0.9999191761016846,Neutrophil,True
transferLearning_WBC100,95-8-22-4_39_2.jpg,Neutrophil,0.9999508857727051,Neutrophil,True
transferLearning_WBC100,95-8-12-4_128_2.jpg,Neutrophil,0.9999710321426392,Neutrophil,True
transferLearning_WBC100,95-9-4-1_32_2.jpg,Neutrophil,0.999686598777771,Neutrophil,True
transferLearning_WBC100,95-8-20-4_152_1.jpg,Neutrophil,0.999945878982544,Neutrophil,True
transferLearning_WBC100,95-8-22-6_95_1.jpg,Neutrophil,0.955726146697998,Neutrophil,True
transferLearning_WBC100,95-8-10-1_170_1.jpg,Neutrophil,0.9999459981918335,Neutrophil,True
transferLearning_WBC100,95-8-22-5_5_2.jpg,Neutrophil,0.9906026124954224,Neutrophil,True
transferLearning_WBC100,95-8-12-4_150_2.jpg,Neutrophil,0.9999314546585083,Neutrophil,True
transferLearning_WBC100,95-8-8-1_274_1.jpg,Neutrophil,0.999958872795105,Neutrophil,True
transferLearning_WBC100,95-8-8-2_199_1.jpg,Neutrophil,0.9995013475418091,Neutrophil,True
transferLearning_WBC100,95-8-10-1_108_1.jpg,Neutrophil,0.9986465573310852,Neutrophil,True
transferLearning_WBC100,95-8-12-5_44_1.jpg,Neutrophil,0.9960587024688721,Neutrophil,True
transferLearning_WBC100,95-5-4-1_169_1.jpg,Neutrophil,0.9999754428863525,Neutrophil,True
transferLearning_WBC100,95-5-10-1_936_1.jpg,Neutrophil,0.9900278449058533,Neutrophil,True
transferLearning_WBC100,95-5-10-1_175_1.jpg,Neutrophil,0.9989498257637024,Neutrophil,True
transferLearning_WBC100,95-8-12-2_172_2.jpg,Neutrophil,0.9999707937240601,Neutrophil,True
transferLearning_WBC100,95-9-4-5_82_1.jpg,Neutrophil,0.999910831451416,Neutrophil,True
transferLearning_WBC100,95-8-10-1_351_1.jpg,Neutrophil,0.9993717074394226,Neutrophil,True
transferLearning_WBC100,95-8-12-4_46_3.jpg,Neutrophil,0.9999654293060303,Neutrophil,True
transferLearning_WBC100,95-8-8-3_95_2.jpg,Neutrophil,0.9999297857284546,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1021_2.jpg,Neutrophil,0.9998564720153809,Neutrophil,True
transferLearning_WBC100,95-8-12-3_136_1.jpg,Neutrophil,0.9998462200164795,Neutrophil,True
transferLearning_WBC100,95-5-4-1_330_1.jpg,Neutrophil,0.9842680096626282,Neutrophil,True
transferLearning_WBC100,95-8-13-4_341_1.jpg,Neutrophil,0.9998643398284912,Neutrophil,True
transferLearning_WBC100,95-8-3-1_615_2.jpg,Neutrophil,0.9999728202819824,Neutrophil,True
transferLearning_WBC100,95-8-8-1_177_3.jpg,Neutrophil,0.9576019048690796,Neutrophil,True
transferLearning_WBC100,95-8-8-3_120_2.jpg,Neutrophil,0.9997935891151428,Neutrophil,True
transferLearning_WBC100,95-8-8-1_369_1.jpg,Neutrophil,0.9999486207962036,Neutrophil,True
transferLearning_WBC100,95-8-20-2_24_1.jpg,Neutrophil,0.9999170303344727,Neutrophil,True
transferLearning_WBC100,95-8-3-2_337_1.jpg,Neutrophil,0.9988528490066528,Neutrophil,True
transferLearning_WBC100,95-8-8-1_233_2.jpg,Neutrophil,0.9999516010284424,Neutrophil,True
transferLearning_WBC100,95-8-13-4_448_1.jpg,Neutrophil,0.9999409914016724,Neutrophil,True
transferLearning_WBC100,95-8-5-1_181_1.jpg,Neutrophil,0.9999122619628906,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1168_1.jpg,Neutrophil,0.9940423369407654,Neutrophil,True
transferLearning_WBC100,95-8-5-1_139_1.jpg,Neutrophil,0.9999171495437622,Neutrophil,True
transferLearning_WBC100,95-8-12-5_62_3.jpg,Neutrophil,0.9999657869338989,Neutrophil,True
transferLearning_WBC100,95-8-24-1_58_3.jpg,Neutrophil,0.9999767541885376,Neutrophil,True
transferLearning_WBC100,95-7-24-2_451_1.jpg,Neutrophil,0.9999305009841919,Neutrophil,True
transferLearning_WBC100,95-8-3-1_553_1.jpg,Neutrophil,0.9999387264251709,Neutrophil,True
transferLearning_WBC100,95-8-10-1_465_1.jpg,Neutrophil,0.9999313354492188,Neutrophil,True
transferLearning_WBC100,95-8-10-1_764_1.jpg,Neutrophil,0.9998383522033691,Neutrophil,True
transferLearning_WBC100,95-8-20-4_176_1.jpg,Neutrophil,0.999887228012085,Neutrophil,True
transferLearning_WBC100,95-8-10-1_876_5.jpg,Neutrophil,0.9989803433418274,Neutrophil,True
transferLearning_WBC100,95-8-12-5_18_1.jpg,Neutrophil,0.9999761581420898,Neutrophil,True
transferLearning_WBC100,95-8-12-6_49_2.jpg,Neutrophil,0.9998577833175659,Neutrophil,True
transferLearning_WBC100,95-8-3-1_455_2.jpg,Neutrophil,0.9998687505722046,Neutrophil,True
transferLearning_WBC100,95-8-13-3_36_2.jpg,Neutrophil,0.9999228715896606,Neutrophil,True
transferLearning_WBC100,95-8-8-3_55_1.jpg,Monocyte,0.9930718541145325,Neutrophil,False
transferLearning_WBC100,95-5-10-1_888_1.jpg,Neutrophil,0.9802373051643372,Neutrophil,True
transferLearning_WBC100,95-8-1-1_521_1.jpg,Neutrophil,0.9999090433120728,Neutrophil,True
transferLearning_WBC100,95-8-22-2_218_3.jpg,Neutrophil,0.9999561309814453,Neutrophil,True
transferLearning_WBC100,95-9-4-4_64_1.jpg,Neutrophil,0.9992689490318298,Neutrophil,True
transferLearning_WBC100,95-5-10-1_372_1.jpg,Neutrophil,0.9999468326568604,Neutrophil,True
transferLearning_WBC100,95-5-4-1_420_2.jpg,Neutrophil,0.8703591227531433,Neutrophil,True
transferLearning_WBC100,95-8-24-1_22_3.jpg,Neutrophil,0.9999475479125977,Neutrophil,True
transferLearning_WBC100,95-8-12-4_229_1.jpg,Neutrophil,0.9997157454490662,Neutrophil,True
transferLearning_WBC100,95-8-24-2_34_2.jpg,Neutrophil,0.9999654293060303,Neutrophil,True
transferLearning_WBC100,95-8-10-1_212_1.jpg,Neutrophil,0.9999547004699707,Neutrophil,True
transferLearning_WBC100,95-5-11-1_244_1.jpg,Neutrophil,0.9993768334388733,Neutrophil,True
transferLearning_WBC100,95-8-12-2_169_2.jpg,Neutrophil,0.9999634027481079,Neutrophil,True
transferLearning_WBC100,95-8-13-1_98_1.jpg,Neutrophil,0.997147262096405,Neutrophil,True
transferLearning_WBC100,95-8-1-1_354_1.jpg,Neutrophil,0.9999021291732788,Neutrophil,True
transferLearning_WBC100,95-8-8-1_542_1.jpg,Neutrophil,0.9999563694000244,Neutrophil,True
transferLearning_WBC100,95-5-11-1_81_1.jpg,Neutrophil,0.9996358156204224,Neutrophil,True
transferLearning_WBC100,95-8-10-1_933_2.jpg,Neutrophil,0.9984460473060608,Neutrophil,True
transferLearning_WBC100,95-8-10-1_950_1.jpg,Neutrophil,0.822088897228241,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1179_1.jpg,Neutrophil,0.9999297857284546,Neutrophil,True
transferLearning_WBC100,95-8-24-2_97_1.jpg,Neutrophil,0.999974250793457,Neutrophil,True
transferLearning_WBC100,95-8-12-4_62_1.jpg,Neutrophil,0.9999449253082275,Neutrophil,True
transferLearning_WBC100,95-8-20-1_51_1.jpg,Neutrophil,0.999797523021698,Neutrophil,True
transferLearning_WBC100,95-8-13-3_97_1.jpg,Neutrophil,0.9999831914901733,Neutrophil,True
transferLearning_WBC100,95-8-24-1_157_2.jpg,Neutrophil,0.9998724460601807,Neutrophil,True
transferLearning_WBC100,95-8-10-1_547_1.jpg,Neutrophil,0.999455988407135,Neutrophil,True
transferLearning_WBC100,95-8-12-3_20_2.jpg,Neutrophil,0.999647855758667,Neutrophil,True
transferLearning_WBC100,95-8-12-5_177_1.jpg,Neutrophil,0.999907374382019,Neutrophil,True
transferLearning_WBC100,95-8-22-2_25_1.jpg,Neutrophil,0.9999034404754639,Neutrophil,True
transferLearning_WBC100,95-8-10-1_992_3.jpg,Neutrophil,0.9999642372131348,Neutrophil,True
transferLearning_WBC100,95-8-10-1_835_1.jpg,Neutrophil,0.999930739402771,Neutrophil,True
transferLearning_WBC100,95-8-12-5_215_2.jpg,Neutrophil,0.9995761513710022,Neutrophil,True
transferLearning_WBC100,95-8-13-1_81_1.jpg,Neutrophil,0.9390695691108704,Neutrophil,True
transferLearning_WBC100,95-8-24-2_162_2.jpg,Neutrophil,0.9997013211250305,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1016_1.jpg,Neutrophil,0.9992747902870178,Neutrophil,True
transferLearning_WBC100,95-8-12-4_230_1.jpg,Neutrophil,0.9999814033508301,Neutrophil,True
transferLearning_WBC100,95-8-1-1_252_3.jpg,Neutrophil,0.9998815059661865,Neutrophil,True
transferLearning_WBC100,95-8-24-2_8_2.jpg,Neutrophil,0.9999611377716064,Neutrophil,True
transferLearning_WBC100,95-8-20-4_128_1.jpg,Neutrophil,0.9998769760131836,Neutrophil,True
transferLearning_WBC100,95-8-12-5_46_1.jpg,Neutrophil,0.9963639378547668,Neutrophil,True
transferLearning_WBC100,95-8-10-1_949_1.jpg,Neutrophil,0.9992934465408325,Neutrophil,True
transferLearning_WBC100,95-8-12-2_65_3.jpg,Neutrophil,0.999879002571106,Neutrophil,True
transferLearning_WBC100,95-8-3-1_159_1.jpg,Neutrophil,0.9999734163284302,Neutrophil,True
transferLearning_WBC100,95-5-10-1_97_2.jpg,Neutrophil,0.9998742341995239,Neutrophil,True
