model,input,predicted_label,predicted_val,actual_label,is_correct
fromScratch_WBC1,95-5-4-1_349_1.jpg,Neutrophil,0.7189537286758423,Neutrophil,True
fromScratch_WBC1,95-8-13-4_450_1.jpg,Neutrophil,0.7084596753120422,Neutrophil,True
fromScratch_WBC1,95-9-4-5_43_1.jpg,Neutrophil,0.7110319137573242,Neutrophil,True
fromScratch_WBC1,95-8-8-1_310_1.jpg,Neutrophil,0.7088274359703064,Neutrophil,True
fromScratch_WBC1,95-8-13-3_121_1.jpg,Neutrophil,0.709950864315033,Neutrophil,True
fromScratch_WBC1,95-8-3-2_232_1.jpg,Neutrophil,0.709221363067627,Neutrophil,True
fromScratch_WBC1,95-8-12-2_59_1.jpg,Neutrophil,0.7120071053504944,Neutrophil,True
fromScratch_WBC1,95-5-4-1_91_1.jpg,Neutrophil,0.7126883268356323,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1083_1.jpg,Neutrophil,0.7127648591995239,Neutrophil,True
fromScratch_WBC1,95-8-13-4_244_1.jpg,Neutrophil,0.7132065892219543,Neutrophil,True
fromScratch_WBC1,95-9-4-1_31_1.jpg,Neutrophil,0.7179020047187805,Neutrophil,True
fromScratch_WBC1,95-8-8-1_190_1.jpg,Neutrophil,0.7120139598846436,Neutrophil,True
fromScratch_WBC1,95-8-12-2_82_3.jpg,Neutrophil,0.7138969898223877,Neutrophil,True
fromScratch_WBC1,95-8-24-2_11_1.jpg,Neutrophil,0.7074761986732483,Neutrophil,True
fromScratch_WBC1,95-8-8-1_128_1.jpg,Neutrophil,0.7082110047340393,Neutrophil,True
fromScratch_WBC1,95-8-24-2_54_1.jpg,Neutrophil,0.7076734900474548,Neutrophil,True
fromScratch_WBC1,95-9-4-1_89_1.jpg,Neutrophil,0.710696280002594,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1154_1.jpg,Neutrophil,0.7165460586547852,Neutrophil,True
fromScratch_WBC1,95-8-10-1_349_1.jpg,Neutrophil,0.7106560468673706,Neutrophil,True
fromScratch_WBC1,95-8-3-1_207_1.jpg,Neutrophil,0.7067292332649231,Neutrophil,True
fromScratch_WBC1,95-5-10-1_786_2.jpg,Neutrophil,0.7178956866264343,Neutrophil,True
fromScratch_WBC1,95-8-20-2_112_3.jpg,Neutrophil,0.7070239186286926,Neutrophil,True
fromScratch_WBC1,95-8-20-4_39_1.jpg,Neutrophil,0.7165963053703308,Neutrophil,True
fromScratch_WBC1,95-5-10-1_419_1.jpg,Neutrophil,0.7127012610435486,Neutrophil,True
fromScratch_WBC1,95-8-8-2_346_2.jpg,Neutrophil,0.7121410965919495,Neutrophil,True
fromScratch_WBC1,95-5-10-1_309_1.jpg,Neutrophil,0.7119183540344238,Neutrophil,True
fromScratch_WBC1,95-8-13-5_48_1.jpg,Neutrophil,0.7152699828147888,Neutrophil,True
fromScratch_WBC1,95-9-4-6_68_1.jpg,Neutrophil,0.7096605896949768,Neutrophil,True
fromScratch_WBC1,95-8-22-3_63_1.jpg,Neutrophil,0.7079417109489441,Neutrophil,True
fromScratch_WBC1,95-8-3-1_183_1.jpg,Neutrophil,0.709425151348114,Neutrophil,True
fromScratch_WBC1,95-8-8-1_59_1.jpg,Neutrophil,0.708588719367981,Neutrophil,True
fromScratch_WBC1,95-8-22-2_224_1.jpg,Neutrophil,0.7083969116210938,Neutrophil,True
fromScratch_WBC1,95-8-24-2_163_1.jpg,Neutrophil,0.7087598443031311,Neutrophil,True
fromScratch_WBC1,95-8-24-2_126_1.jpg,Neutrophil,0.7093579769134521,Neutrophil,True
fromScratch_WBC1,95-8-10-1_269_1.jpg,Neutrophil,0.7079230546951294,Neutrophil,True
fromScratch_WBC1,95-8-10-1_501_1.jpg,Neutrophil,0.7102125287055969,Neutrophil,True
fromScratch_WBC1,95-8-10-1_645_1.jpg,Neutrophil,0.7105647325515747,Neutrophil,True
fromScratch_WBC1,95-5-4-1_208_1.jpg,Neutrophil,0.7105368971824646,Neutrophil,True
fromScratch_WBC1,95-5-10-1_727_3.jpg,Neutrophil,0.714982271194458,Neutrophil,True
fromScratch_WBC1,95-8-12-5_157_1.jpg,Neutrophil,0.7065675258636475,Neutrophil,True
fromScratch_WBC1,95-8-8-1_499_2.jpg,Neutrophil,0.7087492346763611,Neutrophil,True
fromScratch_WBC1,95-8-3-1_219_1.jpg,Neutrophil,0.7089825868606567,Neutrophil,True
fromScratch_WBC1,95-8-8-3_163_2.jpg,Neutrophil,0.7102516889572144,Neutrophil,True
fromScratch_WBC1,95-8-8-2_416_1.jpg,Neutrophil,0.7104357481002808,Neutrophil,True
fromScratch_WBC1,95-8-8-1_442_1.jpg,Neutrophil,0.7080941200256348,Neutrophil,True
fromScratch_WBC1,95-8-13-4_302_1.jpg,Neutrophil,0.7133700847625732,Neutrophil,True
fromScratch_WBC1,95-8-5-1_24_1.jpg,Neutrophil,0.7099034190177917,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1044_1.jpg,Neutrophil,0.7083778381347656,Neutrophil,True
fromScratch_WBC1,95-5-10-1_442_1.jpg,Neutrophil,0.7198180556297302,Neutrophil,True
fromScratch_WBC1,95-8-20-4_169_1.jpg,Neutrophil,0.7124218940734863,Neutrophil,True
fromScratch_WBC1,95-8-1-1_464_1.jpg,Neutrophil,0.7087804675102234,Neutrophil,True
fromScratch_WBC1,95-8-10-1_623_1.jpg,Neutrophil,0.7086495161056519,Neutrophil,True
fromScratch_WBC1,95-5-4-1_172_4.jpg,Neutrophil,0.7131370306015015,Neutrophil,True
fromScratch_WBC1,95-8-1-1_197_3.jpg,Neutrophil,0.7118950486183167,Neutrophil,True
fromScratch_WBC1,95-5-11-1_221_1.jpg,Neutrophil,0.7178208231925964,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1199_1.jpg,Neutrophil,0.7075889110565186,Neutrophil,True
fromScratch_WBC1,95-5-10-1_663_1.jpg,Neutrophil,0.7184506058692932,Neutrophil,True
fromScratch_WBC1,95-8-13-3_51_2.jpg,Neutrophil,0.7125754356384277,Neutrophil,True
fromScratch_WBC1,95-8-13-4_412_1.jpg,Neutrophil,0.7099519968032837,Neutrophil,True
fromScratch_WBC1,95-8-20-3_114_1.jpg,Neutrophil,0.7099118232727051,Neutrophil,True
fromScratch_WBC1,95-8-13-5_56_1.jpg,Neutrophil,0.7161002159118652,Neutrophil,True
fromScratch_WBC1,95-8-1-1_36_2.jpg,Neutrophil,0.7131453156471252,Neutrophil,True
fromScratch_WBC1,95-8-1-1_269_1.jpg,Neutrophil,0.7107846140861511,Neutrophil,True
fromScratch_WBC1,95-5-10-1_855_1.jpg,Neutrophil,0.7122820019721985,Neutrophil,True
fromScratch_WBC1,95-8-1-1_645_1.jpg,Neutrophil,0.7102818489074707,Neutrophil,True
fromScratch_WBC1,95-5-10-1_53_2.jpg,Neutrophil,0.7207518219947815,Neutrophil,True
fromScratch_WBC1,95-8-10-1_131_3.jpg,Neutrophil,0.709894597530365,Neutrophil,True
fromScratch_WBC1,95-8-13-4_243_1.jpg,Neutrophil,0.712561845779419,Neutrophil,True
fromScratch_WBC1,95-8-13-4_206_1.jpg,Neutrophil,0.7075519561767578,Neutrophil,True
fromScratch_WBC1,95-5-10-1_503_1.jpg,Neutrophil,0.7123327255249023,Neutrophil,True
fromScratch_WBC1,95-9-4-6_141_3.jpg,Neutrophil,0.7109335660934448,Neutrophil,True
fromScratch_WBC1,95-8-20-2_152_1.jpg,Neutrophil,0.7119075059890747,Neutrophil,True
fromScratch_WBC1,95-5-10-1_602_1.jpg,Neutrophil,0.7131807804107666,Neutrophil,True
fromScratch_WBC1,95-8-3-2_40_1.jpg,Neutrophil,0.7099690437316895,Neutrophil,True
fromScratch_WBC1,95-5-10-1_624_2.jpg,Neutrophil,0.713890552520752,Neutrophil,True
fromScratch_WBC1,95-8-13-4_164_2.jpg,Neutrophil,0.7106959819793701,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1153_1.jpg,Neutrophil,0.7186648845672607,Neutrophil,True
fromScratch_WBC1,95-8-5-1_102_1.jpg,Neutrophil,0.7105360627174377,Neutrophil,True
fromScratch_WBC1,95-7-24-2_497_1.jpg,Neutrophil,0.7117717862129211,Neutrophil,True
fromScratch_WBC1,95-8-22-4_7_2.jpg,Neutrophil,0.7094940543174744,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1018_1.jpg,Neutrophil,0.7083033323287964,Neutrophil,True
fromScratch_WBC1,95-8-10-1_727_1.jpg,Neutrophil,0.7076177000999451,Neutrophil,True
fromScratch_WBC1,95-8-8-1_466_1.jpg,Neutrophil,0.7082657814025879,Neutrophil,True
fromScratch_WBC1,95-5-4-1_334_2.jpg,Neutrophil,0.7215355038642883,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1025_1.jpg,Neutrophil,0.7084352970123291,Neutrophil,True
fromScratch_WBC1,95-8-12-5_237_1.jpg,Neutrophil,0.7102875113487244,Neutrophil,True
fromScratch_WBC1,95-8-10-1_831_1.jpg,Neutrophil,0.7097800374031067,Neutrophil,True
fromScratch_WBC1,95-9-4-4_18_1.jpg,Neutrophil,0.7116618156433105,Neutrophil,True
fromScratch_WBC1,95-8-10-1_640_3.jpg,Neutrophil,0.7088610529899597,Neutrophil,True
fromScratch_WBC1,95-8-10-1_478_2.jpg,Neutrophil,0.7083306312561035,Neutrophil,True
fromScratch_WBC1,95-7-24-2_319_2.jpg,Neutrophil,0.7108827829360962,Neutrophil,True
fromScratch_WBC1,95-8-22-3_64_1.jpg,Neutrophil,0.7074604034423828,Neutrophil,True
fromScratch_WBC1,95-8-12-4_210_1.jpg,Neutrophil,0.709854245185852,Neutrophil,True
fromScratch_WBC1,95-8-12-6_37_2.jpg,Neutrophil,0.7114793658256531,Neutrophil,True
fromScratch_WBC1,95-5-10-1_157_1.jpg,Neutrophil,0.7231670618057251,Neutrophil,True
fromScratch_WBC1,95-8-12-2_150_2.jpg,Neutrophil,0.7095776200294495,Neutrophil,True
fromScratch_WBC1,95-8-3-1_398_1.jpg,Neutrophil,0.7111371159553528,Neutrophil,True
fromScratch_WBC1,95-5-10-1_235_2.jpg,Neutrophil,0.7196819186210632,Neutrophil,True
fromScratch_WBC1,95-8-5-1_178_1.jpg,Neutrophil,0.7074801921844482,Neutrophil,True
fromScratch_WBC1,95-5-10-1_48_2.jpg,Neutrophil,0.7165143489837646,Neutrophil,True
fromScratch_WBC1,95-8-3-1_512_1.jpg,Neutrophil,0.7087991237640381,Neutrophil,True
fromScratch_WBC1,95-7-24-2_378_1.jpg,Neutrophil,0.7105551362037659,Neutrophil,True
fromScratch_WBC1,95-8-13-4_96_2.jpg,Neutrophil,0.7097592353820801,Neutrophil,True
fromScratch_WBC1,95-8-8-3_163_1.jpg,Neutrophil,0.707611083984375,Neutrophil,True
fromScratch_WBC1,95-5-10-1_407_2.jpg,Neutrophil,0.7137343883514404,Neutrophil,True
fromScratch_WBC1,95-8-8-1_254_1.jpg,Neutrophil,0.7095962166786194,Neutrophil,True
fromScratch_WBC1,95-8-12-4_64_1.jpg,Neutrophil,0.7126688957214355,Neutrophil,True
fromScratch_WBC1,95-8-10-1_31_1.jpg,Neutrophil,0.7076417803764343,Neutrophil,True
fromScratch_WBC1,95-8-8-2_200_1.jpg,Neutrophil,0.7112442255020142,Neutrophil,True
fromScratch_WBC1,95-5-11-1_47_1.jpg,Neutrophil,0.7077658772468567,Neutrophil,True
fromScratch_WBC1,95-8-12-6_13_1.jpg,Neutrophil,0.7108373045921326,Neutrophil,True
fromScratch_WBC1,95-5-10-1_155_1.jpg,Neutrophil,0.7278669476509094,Neutrophil,True
fromScratch_WBC1,95-8-13-4_138_1.jpg,Neutrophil,0.7141662240028381,Neutrophil,True
fromScratch_WBC1,95-8-1-1_758_2.jpg,Neutrophil,0.7074804306030273,Neutrophil,True
fromScratch_WBC1,95-5-11-1_242_1.jpg,Neutrophil,0.712811291217804,Neutrophil,True
fromScratch_WBC1,95-8-13-3_14_1.jpg,Neutrophil,0.7112711071968079,Neutrophil,True
fromScratch_WBC1,95-8-8-1_294_1.jpg,Neutrophil,0.7096713781356812,Neutrophil,True
fromScratch_WBC1,95-8-8-1_600_1.jpg,Neutrophil,0.7087858319282532,Neutrophil,True
fromScratch_WBC1,95-5-4-1_397_3.jpg,Neutrophil,0.7105327248573303,Neutrophil,True
fromScratch_WBC1,95-8-3-1_35_1.jpg,Neutrophil,0.7072848081588745,Neutrophil,True
fromScratch_WBC1,95-5-10-1_993_1.jpg,Neutrophil,0.7085992693901062,Neutrophil,True
fromScratch_WBC1,95-8-13-5_70_1.jpg,Neutrophil,0.7128711938858032,Neutrophil,True
fromScratch_WBC1,95-8-13-5_35_1.jpg,Neutrophil,0.7110905051231384,Neutrophil,True
fromScratch_WBC1,95-8-8-2_53_1.jpg,Neutrophil,0.7134526371955872,Neutrophil,True
fromScratch_WBC1,95-8-8-3_75_2.jpg,Neutrophil,0.7116022109985352,Neutrophil,True
fromScratch_WBC1,95-8-8-3_53_1.jpg,Neutrophil,0.7128650546073914,Neutrophil,True
fromScratch_WBC1,95-8-10-1_644_5.jpg,Neutrophil,0.7110530138015747,Neutrophil,True
fromScratch_WBC1,95-5-10-1_53_1.jpg,Neutrophil,0.7220402359962463,Neutrophil,True
fromScratch_WBC1,95-8-3-2_256_1.jpg,Neutrophil,0.7111514210700989,Neutrophil,True
fromScratch_WBC1,95-8-13-3_100_1.jpg,Neutrophil,0.7087029814720154,Neutrophil,True
fromScratch_WBC1,95-8-8-1_24_1.jpg,Neutrophil,0.7115579843521118,Neutrophil,True
fromScratch_WBC1,95-8-1-1_252_4.jpg,Neutrophil,0.7078471779823303,Neutrophil,True
fromScratch_WBC1,95-8-13-1_47_1.jpg,Neutrophil,0.7079042792320251,Neutrophil,True
fromScratch_WBC1,95-9-4-4_116_1.jpg,Neutrophil,0.7184275388717651,Neutrophil,True
fromScratch_WBC1,95-8-10-1_644_4.jpg,Neutrophil,0.7120724320411682,Neutrophil,True
fromScratch_WBC1,95-8-20-2_131_1.jpg,Neutrophil,0.7088776230812073,Neutrophil,True
fromScratch_WBC1,95-8-3-1_453_1.jpg,Neutrophil,0.7098520994186401,Neutrophil,True
fromScratch_WBC1,95-8-13-3_1_2.jpg,Neutrophil,0.7119209170341492,Neutrophil,True
fromScratch_WBC1,95-8-3-1_416_1.jpg,Neutrophil,0.7087986469268799,Neutrophil,True
fromScratch_WBC1,95-8-13-4_320_4.jpg,Neutrophil,0.7105525135993958,Neutrophil,True
fromScratch_WBC1,95-8-3-2_211_2.jpg,Neutrophil,0.7098414301872253,Neutrophil,True
fromScratch_WBC1,95-8-1-1_296_1.jpg,Neutrophil,0.7126884460449219,Neutrophil,True
fromScratch_WBC1,95-8-20-3_289_2.jpg,Neutrophil,0.7104499340057373,Neutrophil,True
fromScratch_WBC1,95-8-22-3_82_1.jpg,Neutrophil,0.7081924676895142,Neutrophil,True
fromScratch_WBC1,95-8-1-1_546_1.jpg,Neutrophil,0.7094624638557434,Neutrophil,True
fromScratch_WBC1,95-8-13-4_436_2.jpg,Neutrophil,0.7090847492218018,Neutrophil,True
fromScratch_WBC1,95-8-8-1_350_1.jpg,Neutrophil,0.7099791169166565,Neutrophil,True
fromScratch_WBC1,95-8-8-1_405_1.jpg,Neutrophil,0.708251953125,Neutrophil,True
fromScratch_WBC1,95-8-1-1_235_2.jpg,Neutrophil,0.7115323543548584,Neutrophil,True
fromScratch_WBC1,95-5-10-1_405_1.jpg,Neutrophil,0.7118123173713684,Neutrophil,True
fromScratch_WBC1,95-8-1-1_687_1.jpg,Neutrophil,0.7103797197341919,Neutrophil,True
fromScratch_WBC1,95-8-20-4_60_1.jpg,Neutrophil,0.7089433073997498,Neutrophil,True
fromScratch_WBC1,95-8-12-5_211_1.jpg,Neutrophil,0.7188608050346375,Neutrophil,True
fromScratch_WBC1,95-5-4-1_54_1.jpg,Neutrophil,0.707301914691925,Neutrophil,True
fromScratch_WBC1,95-5-10-1_12_4.jpg,Neutrophil,0.7143647074699402,Neutrophil,True
fromScratch_WBC1,95-8-12-3_24_1.jpg,Neutrophil,0.7068927884101868,Neutrophil,True
fromScratch_WBC1,95-8-3-1_670_3.jpg,Neutrophil,0.7106794118881226,Neutrophil,True
fromScratch_WBC1,95-8-24-1_116_1.jpg,Neutrophil,0.7087875008583069,Neutrophil,True
fromScratch_WBC1,95-8-12-6_37_1.jpg,Neutrophil,0.711750328540802,Neutrophil,True
fromScratch_WBC1,95-5-10-1_479_1.jpg,Neutrophil,0.7141838669776917,Neutrophil,True
fromScratch_WBC1,95-8-12-5_191_1.jpg,Neutrophil,0.7092663645744324,Neutrophil,True
fromScratch_WBC1,95-8-13-4_414_1.jpg,Neutrophil,0.7100692987442017,Neutrophil,True
fromScratch_WBC1,95-9-4-4_21_2.jpg,Neutrophil,0.7087003588676453,Neutrophil,True
fromScratch_WBC1,95-8-10-1_404_1.jpg,Neutrophil,0.7088432312011719,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1171_1.jpg,Neutrophil,0.7172046899795532,Neutrophil,True
fromScratch_WBC1,95-8-10-1_172_3.jpg,Neutrophil,0.706700325012207,Neutrophil,True
fromScratch_WBC1,95-8-20-2_170_1.jpg,Neutrophil,0.7094211578369141,Neutrophil,True
fromScratch_WBC1,95-8-12-5_84_1.jpg,Neutrophil,0.7151891589164734,Neutrophil,True
fromScratch_WBC1,95-8-1-1_51_3.jpg,Neutrophil,0.7111943364143372,Neutrophil,True
fromScratch_WBC1,95-9-4-3_45_2.jpg,Neutrophil,0.7141357064247131,Neutrophil,True
fromScratch_WBC1,95-7-24-2_184_1.jpg,Neutrophil,0.7116492390632629,Neutrophil,True
fromScratch_WBC1,95-8-10-1_212_2.jpg,Neutrophil,0.7118669152259827,Neutrophil,True
fromScratch_WBC1,95-8-20-2_78_1.jpg,Neutrophil,0.7073676586151123,Neutrophil,True
fromScratch_WBC1,95-5-10-1_599_1.jpg,Neutrophil,0.7124892473220825,Neutrophil,True
fromScratch_WBC1,95-8-20-3_78_1.jpg,Neutrophil,0.7126383781433105,Neutrophil,True
fromScratch_WBC1,95-8-13-4_261_1.jpg,Neutrophil,0.7108678221702576,Neutrophil,True
fromScratch_WBC1,95-8-1-1_372_1.jpg,Neutrophil,0.7115029692649841,Neutrophil,True
fromScratch_WBC1,95-8-13-4_224_1.jpg,Neutrophil,0.7093005180358887,Neutrophil,True
fromScratch_WBC1,95-9-4-1_51_1.jpg,Neutrophil,0.7105578184127808,Neutrophil,True
fromScratch_WBC1,95-8-22-4_39_2.jpg,Neutrophil,0.7092681527137756,Neutrophil,True
fromScratch_WBC1,95-8-12-4_128_2.jpg,Neutrophil,0.7110962867736816,Neutrophil,True
fromScratch_WBC1,95-9-4-1_32_2.jpg,Neutrophil,0.7113595604896545,Neutrophil,True
fromScratch_WBC1,95-8-20-4_152_1.jpg,Neutrophil,0.7145739197731018,Neutrophil,True
fromScratch_WBC1,95-8-22-6_95_1.jpg,Neutrophil,0.7086736559867859,Neutrophil,True
fromScratch_WBC1,95-8-10-1_170_1.jpg,Neutrophil,0.7075958847999573,Neutrophil,True
fromScratch_WBC1,95-8-22-5_5_2.jpg,Neutrophil,0.710454523563385,Neutrophil,True
fromScratch_WBC1,95-8-12-4_150_2.jpg,Neutrophil,0.7153286933898926,Neutrophil,True
fromScratch_WBC1,95-8-8-1_274_1.jpg,Neutrophil,0.7077350616455078,Neutrophil,True
fromScratch_WBC1,95-8-8-2_199_1.jpg,Neutrophil,0.7113609313964844,Neutrophil,True
fromScratch_WBC1,95-8-10-1_108_1.jpg,Neutrophil,0.7103574275970459,Neutrophil,True
fromScratch_WBC1,95-8-12-5_44_1.jpg,Neutrophil,0.7093036770820618,Neutrophil,True
fromScratch_WBC1,95-5-4-1_169_1.jpg,Neutrophil,0.7105247974395752,Neutrophil,True
fromScratch_WBC1,95-5-10-1_936_1.jpg,Neutrophil,0.7113911509513855,Neutrophil,True
fromScratch_WBC1,95-5-10-1_175_1.jpg,Neutrophil,0.7149357795715332,Neutrophil,True
fromScratch_WBC1,95-8-12-2_172_2.jpg,Neutrophil,0.7103649973869324,Neutrophil,True
fromScratch_WBC1,95-9-4-5_82_1.jpg,Neutrophil,0.7073251008987427,Neutrophil,True
fromScratch_WBC1,95-8-10-1_351_1.jpg,Neutrophil,0.7092394232749939,Neutrophil,True
fromScratch_WBC1,95-8-12-4_46_3.jpg,Neutrophil,0.7125924229621887,Neutrophil,True
fromScratch_WBC1,95-8-8-3_95_2.jpg,Neutrophil,0.7098759412765503,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1021_2.jpg,Neutrophil,0.7074040770530701,Neutrophil,True
fromScratch_WBC1,95-8-12-3_136_1.jpg,Neutrophil,0.7108040452003479,Neutrophil,True
fromScratch_WBC1,95-5-4-1_330_1.jpg,Neutrophil,0.7150053977966309,Neutrophil,True
fromScratch_WBC1,95-8-13-4_341_1.jpg,Neutrophil,0.7096725106239319,Neutrophil,True
fromScratch_WBC1,95-8-3-1_615_2.jpg,Neutrophil,0.7088990807533264,Neutrophil,True
fromScratch_WBC1,95-8-8-1_177_3.jpg,Neutrophil,0.7122717499732971,Neutrophil,True
fromScratch_WBC1,95-8-8-3_120_2.jpg,Neutrophil,0.7113022804260254,Neutrophil,True
fromScratch_WBC1,95-8-8-1_369_1.jpg,Neutrophil,0.7083485126495361,Neutrophil,True
fromScratch_WBC1,95-8-20-2_24_1.jpg,Neutrophil,0.7092730402946472,Neutrophil,True
fromScratch_WBC1,95-8-3-2_337_1.jpg,Neutrophil,0.7111279964447021,Neutrophil,True
fromScratch_WBC1,95-8-8-1_233_2.jpg,Neutrophil,0.7106627225875854,Neutrophil,True
fromScratch_WBC1,95-8-13-4_448_1.jpg,Neutrophil,0.7078974843025208,Neutrophil,True
fromScratch_WBC1,95-8-5-1_181_1.jpg,Neutrophil,0.7095679044723511,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1168_1.jpg,Neutrophil,0.7115532755851746,Neutrophil,True
fromScratch_WBC1,95-8-5-1_139_1.jpg,Neutrophil,0.7085001468658447,Neutrophil,True
fromScratch_WBC1,95-8-12-5_62_3.jpg,Neutrophil,0.71038818359375,Neutrophil,True
fromScratch_WBC1,95-8-24-1_58_3.jpg,Neutrophil,0.7105742692947388,Neutrophil,True
fromScratch_WBC1,95-7-24-2_451_1.jpg,Neutrophil,0.710774838924408,Neutrophil,True
fromScratch_WBC1,95-8-3-1_553_1.jpg,Neutrophil,0.7101014852523804,Neutrophil,True
fromScratch_WBC1,95-8-10-1_465_1.jpg,Neutrophil,0.708105206489563,Neutrophil,True
fromScratch_WBC1,95-8-10-1_764_1.jpg,Neutrophil,0.7089099884033203,Neutrophil,True
fromScratch_WBC1,95-8-20-4_176_1.jpg,Neutrophil,0.7085608243942261,Neutrophil,True
fromScratch_WBC1,95-8-10-1_876_5.jpg,Neutrophil,0.7095155119895935,Neutrophil,True
fromScratch_WBC1,95-8-12-5_18_1.jpg,Neutrophil,0.7122446894645691,Neutrophil,True
fromScratch_WBC1,95-8-12-6_49_2.jpg,Neutrophil,0.7136518359184265,Neutrophil,True
fromScratch_WBC1,95-8-3-1_455_2.jpg,Neutrophil,0.7109404802322388,Neutrophil,True
fromScratch_WBC1,95-8-13-3_36_2.jpg,Neutrophil,0.7122920751571655,Neutrophil,True
fromScratch_WBC1,95-8-8-3_55_1.jpg,Neutrophil,0.7110612392425537,Neutrophil,True
fromScratch_WBC1,95-5-10-1_888_1.jpg,Neutrophil,0.7119605541229248,Neutrophil,True
fromScratch_WBC1,95-8-1-1_521_1.jpg,Neutrophil,0.7118348479270935,Neutrophil,True
fromScratch_WBC1,95-8-22-2_218_3.jpg,Neutrophil,0.7066299915313721,Neutrophil,True
fromScratch_WBC1,95-9-4-4_64_1.jpg,Neutrophil,0.7130942344665527,Neutrophil,True
fromScratch_WBC1,95-5-10-1_372_1.jpg,Neutrophil,0.7130900025367737,Neutrophil,True
fromScratch_WBC1,95-5-4-1_420_2.jpg,Neutrophil,0.7170079350471497,Neutrophil,True
fromScratch_WBC1,95-8-24-1_22_3.jpg,Neutrophil,0.7093808054924011,Neutrophil,True
fromScratch_WBC1,95-8-12-4_229_1.jpg,Neutrophil,0.7091593742370605,Neutrophil,True
fromScratch_WBC1,95-8-24-2_34_2.jpg,Neutrophil,0.7097458243370056,Neutrophil,True
fromScratch_WBC1,95-8-10-1_212_1.jpg,Neutrophil,0.7092433571815491,Neutrophil,True
fromScratch_WBC1,95-5-11-1_244_1.jpg,Neutrophil,0.7183077931404114,Neutrophil,True
fromScratch_WBC1,95-8-12-2_169_2.jpg,Neutrophil,0.7080293893814087,Neutrophil,True
fromScratch_WBC1,95-8-13-1_98_1.jpg,Neutrophil,0.7086774110794067,Neutrophil,True
fromScratch_WBC1,95-8-1-1_354_1.jpg,Neutrophil,0.7107025980949402,Neutrophil,True
fromScratch_WBC1,95-8-8-1_542_1.jpg,Neutrophil,0.7092767357826233,Neutrophil,True
fromScratch_WBC1,95-5-11-1_81_1.jpg,Neutrophil,0.7150989770889282,Neutrophil,True
fromScratch_WBC1,95-8-10-1_933_2.jpg,Neutrophil,0.708789050579071,Neutrophil,True
fromScratch_WBC1,95-8-10-1_950_1.jpg,Neutrophil,0.709109902381897,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1179_1.jpg,Neutrophil,0.7114534378051758,Neutrophil,True
fromScratch_WBC1,95-8-24-2_97_1.jpg,Neutrophil,0.7091354131698608,Neutrophil,True
fromScratch_WBC1,95-8-12-4_62_1.jpg,Neutrophil,0.7119101881980896,Neutrophil,True
fromScratch_WBC1,95-8-20-1_51_1.jpg,Neutrophil,0.708496630191803,Neutrophil,True
fromScratch_WBC1,95-8-13-3_97_1.jpg,Neutrophil,0.7106258869171143,Neutrophil,True
fromScratch_WBC1,95-8-24-1_157_2.jpg,Neutrophil,0.7113447189331055,Neutrophil,True
fromScratch_WBC1,95-8-10-1_547_1.jpg,Neutrophil,0.70855712890625,Neutrophil,True
fromScratch_WBC1,95-8-12-3_20_2.jpg,Neutrophil,0.7097786068916321,Neutrophil,True
fromScratch_WBC1,95-8-12-5_177_1.jpg,Neutrophil,0.7132230997085571,Neutrophil,True
fromScratch_WBC1,95-8-22-2_25_1.jpg,Neutrophil,0.7089552283287048,Neutrophil,True
fromScratch_WBC1,95-8-10-1_992_3.jpg,Neutrophil,0.7094699144363403,Neutrophil,True
fromScratch_WBC1,95-8-10-1_835_1.jpg,Neutrophil,0.7080745100975037,Neutrophil,True
fromScratch_WBC1,95-8-12-5_215_2.jpg,Neutrophil,0.7237982749938965,Neutrophil,True
fromScratch_WBC1,95-8-13-1_81_1.jpg,Neutrophil,0.7069810032844543,Neutrophil,True
fromScratch_WBC1,95-8-24-2_162_2.jpg,Neutrophil,0.7072953581809998,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1016_1.jpg,Neutrophil,0.712126612663269,Neutrophil,True
fromScratch_WBC1,95-8-12-4_230_1.jpg,Neutrophil,0.7100757360458374,Neutrophil,True
fromScratch_WBC1,95-8-1-1_252_3.jpg,Neutrophil,0.710784912109375,Neutrophil,True
fromScratch_WBC1,95-8-24-2_8_2.jpg,Neutrophil,0.708001434803009,Neutrophil,True
fromScratch_WBC1,95-8-20-4_128_1.jpg,Neutrophil,0.7086373567581177,Neutrophil,True
fromScratch_WBC1,95-8-12-5_46_1.jpg,Neutrophil,0.7094035744667053,Neutrophil,True
fromScratch_WBC1,95-8-10-1_949_1.jpg,Neutrophil,0.7080326676368713,Neutrophil,True
fromScratch_WBC1,95-8-12-2_65_3.jpg,Neutrophil,0.7111548781394958,Neutrophil,True
fromScratch_WBC1,95-8-3-1_159_1.jpg,Neutrophil,0.7101081609725952,Neutrophil,True
