model,input,predicted_label,predicted_val,actual_label,is_correct
fromScratch_WBC10,95-8-24-1_64_2.jpg,Neutrophil,0.9617998600006104,Neutrophil,True
fromScratch_WBC10,95-8-13-4_338_1.jpg,Neutrophil,0.7826904654502869,Neutrophil,True
fromScratch_WBC10,95-5-4-1_349_1.jpg,Neutrophil,0.6643706560134888,Neutrophil,True
fromScratch_WBC10,95-8-13-4_450_1.jpg,Neutrophil,0.9382545948028564,Neutrophil,True
fromScratch_WBC10,95-9-4-5_43_1.jpg,Neutrophil,0.9567946195602417,Neutrophil,True
fromScratch_WBC10,95-8-8-1_310_1.jpg,Neutrophil,0.9836090803146362,Neutrophil,True
fromScratch_WBC10,95-8-13-3_121_1.jpg,Neutrophil,0.9699109792709351,Neutrophil,True
fromScratch_WBC10,95-8-3-2_232_1.jpg,Neutrophil,0.8506258130073547,Neutrophil,True
fromScratch_WBC10,95-8-12-2_59_1.jpg,Neutrophil,0.9783713817596436,Neutrophil,True
fromScratch_WBC10,95-5-4-1_91_1.jpg,Neutrophil,0.9451932311058044,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1083_1.jpg,Neutrophil,0.7606515288352966,Neutrophil,True
fromScratch_WBC10,95-8-13-4_244_1.jpg,Neutrophil,0.8428798317909241,Neutrophil,True
fromScratch_WBC10,95-9-4-1_31_1.jpg,Neutrophil,0.9982115030288696,Neutrophil,True
fromScratch_WBC10,95-8-8-1_190_1.jpg,Neutrophil,0.8899096846580505,Neutrophil,True
fromScratch_WBC10,95-8-12-2_82_3.jpg,Neutrophil,0.8359761238098145,Neutrophil,True
fromScratch_WBC10,95-8-24-2_11_1.jpg,Neutrophil,0.9692678451538086,Neutrophil,True
fromScratch_WBC10,95-8-8-1_128_1.jpg,Neutrophil,0.9981638789176941,Neutrophil,True
fromScratch_WBC10,95-8-24-2_54_1.jpg,Neutrophil,0.9836785197257996,Neutrophil,True
fromScratch_WBC10,95-9-4-1_89_1.jpg,Neutrophil,0.8874069452285767,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1154_1.jpg,Neutrophil,0.9885291457176208,Neutrophil,True
fromScratch_WBC10,95-8-10-1_349_1.jpg,Neutrophil,0.8870828151702881,Neutrophil,True
fromScratch_WBC10,95-8-3-1_207_1.jpg,Neutrophil,0.9925906658172607,Neutrophil,True
fromScratch_WBC10,95-5-10-1_786_2.jpg,Neutrophil,0.5931648015975952,Neutrophil,True
fromScratch_WBC10,95-8-20-2_112_3.jpg,Lymphocyte,0.584496021270752,Neutrophil,False
fromScratch_WBC10,95-8-20-4_39_1.jpg,Lymphocyte,0.5319543480873108,Neutrophil,False
fromScratch_WBC10,95-5-10-1_419_1.jpg,Neutrophil,0.9874739646911621,Neutrophil,True
fromScratch_WBC10,95-8-8-2_346_2.jpg,Neutrophil,0.8974313139915466,Neutrophil,True
fromScratch_WBC10,95-5-10-1_309_1.jpg,Neutrophil,0.9306913614273071,Neutrophil,True
fromScratch_WBC10,95-8-13-5_48_1.jpg,Neutrophil,0.8043792247772217,Neutrophil,True
fromScratch_WBC10,95-9-4-6_68_1.jpg,Neutrophil,0.8851760625839233,Neutrophil,True
fromScratch_WBC10,95-8-22-3_63_1.jpg,Neutrophil,0.8265665173530579,Neutrophil,True
fromScratch_WBC10,95-8-3-1_183_1.jpg,Neutrophil,0.9871236085891724,Neutrophil,True
fromScratch_WBC10,95-8-8-1_59_1.jpg,Neutrophil,0.9869239926338196,Neutrophil,True
fromScratch_WBC10,95-8-22-2_224_1.jpg,Neutrophil,0.6178428530693054,Neutrophil,True
fromScratch_WBC10,95-8-24-2_163_1.jpg,Neutrophil,0.834324836730957,Neutrophil,True
fromScratch_WBC10,95-8-24-2_126_1.jpg,Neutrophil,0.9482090473175049,Neutrophil,True
fromScratch_WBC10,95-8-10-1_269_1.jpg,Neutrophil,0.9098116159439087,Neutrophil,True
fromScratch_WBC10,95-8-10-1_501_1.jpg,Neutrophil,0.48381221294403076,Neutrophil,True
fromScratch_WBC10,95-8-10-1_645_1.jpg,Neutrophil,0.7577645182609558,Neutrophil,True
fromScratch_WBC10,95-5-4-1_208_1.jpg,Lymphocyte,0.6137052178382874,Neutrophil,False
fromScratch_WBC10,95-5-10-1_727_3.jpg,Neutrophil,0.8984313011169434,Neutrophil,True
fromScratch_WBC10,95-8-12-5_157_1.jpg,Neutrophil,0.9759774208068848,Neutrophil,True
fromScratch_WBC10,95-8-8-1_499_2.jpg,Neutrophil,0.998606264591217,Neutrophil,True
fromScratch_WBC10,95-8-3-1_219_1.jpg,Neutrophil,0.9978093504905701,Neutrophil,True
fromScratch_WBC10,95-8-8-3_163_2.jpg,Neutrophil,0.7395455241203308,Neutrophil,True
fromScratch_WBC10,95-8-8-2_416_1.jpg,Neutrophil,0.9244970679283142,Neutrophil,True
fromScratch_WBC10,95-8-8-1_442_1.jpg,Neutrophil,0.9957324862480164,Neutrophil,True
fromScratch_WBC10,95-8-13-4_302_1.jpg,Neutrophil,0.8153064846992493,Neutrophil,True
fromScratch_WBC10,95-8-5-1_24_1.jpg,Neutrophil,0.7224467396736145,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1044_1.jpg,Neutrophil,0.9577727913856506,Neutrophil,True
fromScratch_WBC10,95-5-10-1_442_1.jpg,Neutrophil,0.5361676812171936,Neutrophil,True
fromScratch_WBC10,95-8-20-4_169_1.jpg,Lymphocyte,0.5752214789390564,Neutrophil,False
fromScratch_WBC10,95-8-1-1_464_1.jpg,Neutrophil,0.8503394722938538,Neutrophil,True
fromScratch_WBC10,95-8-10-1_623_1.jpg,Neutrophil,0.9711220860481262,Neutrophil,True
fromScratch_WBC10,95-5-4-1_172_4.jpg,Neutrophil,0.6201293468475342,Neutrophil,True
fromScratch_WBC10,95-8-1-1_197_3.jpg,Neutrophil,0.9943608641624451,Neutrophil,True
fromScratch_WBC10,95-5-11-1_221_1.jpg,Neutrophil,0.857032835483551,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1199_1.jpg,Neutrophil,0.9665318131446838,Neutrophil,True
fromScratch_WBC10,95-5-10-1_663_1.jpg,Neutrophil,0.9141939282417297,Neutrophil,True
fromScratch_WBC10,95-8-13-3_51_2.jpg,Neutrophil,0.9664341807365417,Neutrophil,True
fromScratch_WBC10,95-8-13-4_412_1.jpg,Neutrophil,0.9236533641815186,Neutrophil,True
fromScratch_WBC10,95-8-20-3_114_1.jpg,Lymphocyte,0.5780075788497925,Neutrophil,False
fromScratch_WBC10,95-8-13-5_56_1.jpg,Neutrophil,0.6753858327865601,Neutrophil,True
fromScratch_WBC10,95-8-1-1_36_2.jpg,Neutrophil,0.8967359662055969,Neutrophil,True
fromScratch_WBC10,95-8-1-1_269_1.jpg,Neutrophil,0.9980870485305786,Neutrophil,True
fromScratch_WBC10,95-5-10-1_855_1.jpg,Neutrophil,0.9883560538291931,Neutrophil,True
fromScratch_WBC10,95-8-1-1_645_1.jpg,Neutrophil,0.9866904020309448,Neutrophil,True
fromScratch_WBC10,95-5-10-1_53_2.jpg,Neutrophil,0.6521368026733398,Neutrophil,True
fromScratch_WBC10,95-8-10-1_131_3.jpg,Neutrophil,0.6908422112464905,Neutrophil,True
fromScratch_WBC10,95-8-13-4_243_1.jpg,Neutrophil,0.5017522573471069,Neutrophil,True
fromScratch_WBC10,95-8-13-4_206_1.jpg,Neutrophil,0.8385595083236694,Neutrophil,True
fromScratch_WBC10,95-5-10-1_503_1.jpg,Neutrophil,0.9327414035797119,Neutrophil,True
fromScratch_WBC10,95-9-4-6_141_3.jpg,Neutrophil,0.9435369968414307,Neutrophil,True
fromScratch_WBC10,95-8-20-2_152_1.jpg,Neutrophil,0.7551459670066833,Neutrophil,True
fromScratch_WBC10,95-5-10-1_602_1.jpg,Neutrophil,0.9953131675720215,Neutrophil,True
fromScratch_WBC10,95-8-3-2_40_1.jpg,Lymphocyte,0.42812955379486084,Neutrophil,False
fromScratch_WBC10,95-5-10-1_624_2.jpg,Neutrophil,0.9875938296318054,Neutrophil,True
fromScratch_WBC10,95-8-13-4_164_2.jpg,Neutrophil,0.8903714418411255,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1153_1.jpg,Neutrophil,0.9002934098243713,Neutrophil,True
fromScratch_WBC10,95-8-5-1_102_1.jpg,Neutrophil,0.6788154244422913,Neutrophil,True
fromScratch_WBC10,95-7-24-2_497_1.jpg,Neutrophil,0.9562650918960571,Neutrophil,True
fromScratch_WBC10,95-8-22-4_7_2.jpg,Neutrophil,0.6849613785743713,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1018_1.jpg,Neutrophil,0.8101406097412109,Neutrophil,True
fromScratch_WBC10,95-8-10-1_727_1.jpg,Neutrophil,0.5227231979370117,Neutrophil,True
fromScratch_WBC10,95-8-8-1_466_1.jpg,Neutrophil,0.9699674248695374,Neutrophil,True
fromScratch_WBC10,95-5-4-1_334_2.jpg,Neutrophil,0.5858178734779358,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1025_1.jpg,Neutrophil,0.9890419840812683,Neutrophil,True
fromScratch_WBC10,95-8-12-5_237_1.jpg,Neutrophil,0.9503523111343384,Neutrophil,True
fromScratch_WBC10,95-8-10-1_831_1.jpg,Neutrophil,0.9601548314094543,Neutrophil,True
fromScratch_WBC10,95-9-4-4_18_1.jpg,Neutrophil,0.998976469039917,Neutrophil,True
fromScratch_WBC10,95-8-10-1_640_3.jpg,Neutrophil,0.9737191200256348,Neutrophil,True
fromScratch_WBC10,95-8-10-1_478_2.jpg,Neutrophil,0.9917615652084351,Neutrophil,True
fromScratch_WBC10,95-7-24-2_319_2.jpg,Neutrophil,0.6722719073295593,Neutrophil,True
fromScratch_WBC10,95-8-22-3_64_1.jpg,Neutrophil,0.8272422552108765,Neutrophil,True
fromScratch_WBC10,95-8-12-4_210_1.jpg,Neutrophil,0.9938361048698425,Neutrophil,True
fromScratch_WBC10,95-8-12-6_37_2.jpg,Neutrophil,0.5767579674720764,Neutrophil,True
fromScratch_WBC10,95-5-10-1_157_1.jpg,Neutrophil,0.6642118096351624,Neutrophil,True
fromScratch_WBC10,95-8-12-2_150_2.jpg,Neutrophil,0.9793815016746521,Neutrophil,True
fromScratch_WBC10,95-8-3-1_398_1.jpg,Neutrophil,0.9013853073120117,Neutrophil,True
fromScratch_WBC10,95-5-10-1_235_2.jpg,Lymphocyte,0.46129244565963745,Neutrophil,False
fromScratch_WBC10,95-8-5-1_178_1.jpg,Lymphocyte,0.6839758157730103,Neutrophil,False
fromScratch_WBC10,95-5-10-1_48_2.jpg,Neutrophil,0.7635350227355957,Neutrophil,True
fromScratch_WBC10,95-8-3-1_512_1.jpg,Neutrophil,0.9735153913497925,Neutrophil,True
fromScratch_WBC10,95-7-24-2_378_1.jpg,Neutrophil,0.9716701507568359,Neutrophil,True
fromScratch_WBC10,95-8-13-4_96_2.jpg,Neutrophil,0.9935715198516846,Neutrophil,True
fromScratch_WBC10,95-8-8-3_163_1.jpg,Neutrophil,0.9156978130340576,Neutrophil,True
fromScratch_WBC10,95-5-10-1_407_2.jpg,Neutrophil,0.8486209511756897,Neutrophil,True
fromScratch_WBC10,95-8-8-1_254_1.jpg,Neutrophil,0.9385565519332886,Neutrophil,True
fromScratch_WBC10,95-8-12-4_64_1.jpg,Neutrophil,0.9778085947036743,Neutrophil,True
fromScratch_WBC10,95-8-10-1_31_1.jpg,Neutrophil,0.576542854309082,Neutrophil,True
fromScratch_WBC10,95-8-8-2_200_1.jpg,Neutrophil,0.7208837270736694,Neutrophil,True
fromScratch_WBC10,95-5-11-1_47_1.jpg,Lymphocyte,0.5862975120544434,Neutrophil,False
fromScratch_WBC10,95-8-12-6_13_1.jpg,Neutrophil,0.9634527564048767,Neutrophil,True
fromScratch_WBC10,95-5-10-1_155_1.jpg,Neutrophil,0.5727861523628235,Neutrophil,True
fromScratch_WBC10,95-8-13-4_138_1.jpg,Neutrophil,0.9184074401855469,Neutrophil,True
fromScratch_WBC10,95-8-1-1_758_2.jpg,Neutrophil,0.9287835955619812,Neutrophil,True
fromScratch_WBC10,95-5-11-1_242_1.jpg,Neutrophil,0.5156857371330261,Neutrophil,True
fromScratch_WBC10,95-8-13-3_14_1.jpg,Neutrophil,0.9815985560417175,Neutrophil,True
fromScratch_WBC10,95-8-8-1_294_1.jpg,Neutrophil,0.9930160045623779,Neutrophil,True
fromScratch_WBC10,95-8-8-1_600_1.jpg,Neutrophil,0.9829224348068237,Neutrophil,True
fromScratch_WBC10,95-5-4-1_397_3.jpg,Lymphocyte,0.7093619704246521,Neutrophil,False
fromScratch_WBC10,95-8-3-1_35_1.jpg,Neutrophil,0.9943166375160217,Neutrophil,True
fromScratch_WBC10,95-5-10-1_993_1.jpg,Neutrophil,0.9081457853317261,Neutrophil,True
fromScratch_WBC10,95-8-13-5_70_1.jpg,Neutrophil,0.9960569143295288,Neutrophil,True
fromScratch_WBC10,95-8-13-5_35_1.jpg,Neutrophil,0.7512376308441162,Neutrophil,True
fromScratch_WBC10,95-8-8-2_53_1.jpg,Neutrophil,0.8813051581382751,Neutrophil,True
fromScratch_WBC10,95-8-8-3_75_2.jpg,Neutrophil,0.9911551475524902,Neutrophil,True
fromScratch_WBC10,95-8-8-3_53_1.jpg,Neutrophil,0.8946051001548767,Neutrophil,True
fromScratch_WBC10,95-8-10-1_644_5.jpg,Neutrophil,0.8839772939682007,Neutrophil,True
fromScratch_WBC10,95-5-10-1_53_1.jpg,Neutrophil,0.7388090491294861,Neutrophil,True
fromScratch_WBC10,95-8-3-2_256_1.jpg,Neutrophil,0.6451709270477295,Neutrophil,True
fromScratch_WBC10,95-8-13-3_100_1.jpg,Neutrophil,0.6464337706565857,Neutrophil,True
fromScratch_WBC10,95-8-8-1_24_1.jpg,Neutrophil,0.7742627859115601,Neutrophil,True
fromScratch_WBC10,95-8-1-1_252_4.jpg,Neutrophil,0.6444921493530273,Neutrophil,True
fromScratch_WBC10,95-8-13-1_47_1.jpg,Neutrophil,0.9648318290710449,Neutrophil,True
fromScratch_WBC10,95-9-4-4_116_1.jpg,Neutrophil,0.9870402216911316,Neutrophil,True
fromScratch_WBC10,95-8-10-1_644_4.jpg,Neutrophil,0.7830346822738647,Neutrophil,True
fromScratch_WBC10,95-8-20-2_131_1.jpg,Lymphocyte,0.5415857434272766,Neutrophil,False
fromScratch_WBC10,95-8-3-1_453_1.jpg,Neutrophil,0.9549470543861389,Neutrophil,True
fromScratch_WBC10,95-8-13-3_1_2.jpg,Neutrophil,0.5391495823860168,Neutrophil,True
fromScratch_WBC10,95-8-3-1_416_1.jpg,Neutrophil,0.9981379508972168,Neutrophil,True
fromScratch_WBC10,95-8-13-4_320_4.jpg,Neutrophil,0.9966807961463928,Neutrophil,True
fromScratch_WBC10,95-8-3-2_211_2.jpg,Neutrophil,0.6029073596000671,Neutrophil,True
fromScratch_WBC10,95-8-1-1_296_1.jpg,Neutrophil,0.9676514267921448,Neutrophil,True
fromScratch_WBC10,95-8-20-3_289_2.jpg,Lymphocyte,0.4803392291069031,Neutrophil,False
fromScratch_WBC10,95-8-22-3_82_1.jpg,Neutrophil,0.9547002911567688,Neutrophil,True
fromScratch_WBC10,95-8-1-1_546_1.jpg,Lymphocyte,0.48593732714653015,Neutrophil,False
fromScratch_WBC10,95-8-13-4_436_2.jpg,Neutrophil,0.9522119164466858,Neutrophil,True
fromScratch_WBC10,95-8-8-1_350_1.jpg,Neutrophil,0.9535596370697021,Neutrophil,True
fromScratch_WBC10,95-8-8-1_405_1.jpg,Neutrophil,0.984029233455658,Neutrophil,True
fromScratch_WBC10,95-8-1-1_235_2.jpg,Neutrophil,0.7282643914222717,Neutrophil,True
fromScratch_WBC10,95-5-10-1_405_1.jpg,Neutrophil,0.9627202749252319,Neutrophil,True
fromScratch_WBC10,95-8-1-1_687_1.jpg,Neutrophil,0.7799913883209229,Neutrophil,True
fromScratch_WBC10,95-8-20-4_60_1.jpg,Neutrophil,0.6364294290542603,Neutrophil,True
fromScratch_WBC10,95-8-12-5_211_1.jpg,Neutrophil,0.9423409700393677,Neutrophil,True
fromScratch_WBC10,95-5-4-1_54_1.jpg,Lymphocyte,0.7583789229393005,Neutrophil,False
fromScratch_WBC10,95-5-10-1_12_4.jpg,Neutrophil,0.8616297245025635,Neutrophil,True
fromScratch_WBC10,95-8-12-3_24_1.jpg,Neutrophil,0.8971255421638489,Neutrophil,True
fromScratch_WBC10,95-8-3-1_670_3.jpg,Neutrophil,0.9857863187789917,Neutrophil,True
fromScratch_WBC10,95-8-24-1_116_1.jpg,Neutrophil,0.6224235892295837,Neutrophil,True
fromScratch_WBC10,95-8-12-6_37_1.jpg,Neutrophil,0.9833732843399048,Neutrophil,True
fromScratch_WBC10,95-5-10-1_479_1.jpg,Neutrophil,0.9879427552223206,Neutrophil,True
fromScratch_WBC10,95-8-12-5_191_1.jpg,Neutrophil,0.9844681620597839,Neutrophil,True
fromScratch_WBC10,95-8-13-4_414_1.jpg,Neutrophil,0.7760040163993835,Neutrophil,True
fromScratch_WBC10,95-9-4-4_21_2.jpg,Neutrophil,0.9923092126846313,Neutrophil,True
fromScratch_WBC10,95-8-10-1_404_1.jpg,Neutrophil,0.9014182090759277,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1171_1.jpg,Neutrophil,0.9611077308654785,Neutrophil,True
fromScratch_WBC10,95-8-10-1_172_3.jpg,Neutrophil,0.897654116153717,Neutrophil,True
fromScratch_WBC10,95-8-20-2_170_1.jpg,Neutrophil,0.8932255506515503,Neutrophil,True
fromScratch_WBC10,95-8-12-5_84_1.jpg,Neutrophil,0.6865772604942322,Neutrophil,True
fromScratch_WBC10,95-8-1-1_51_3.jpg,Neutrophil,0.8104109168052673,Neutrophil,True
fromScratch_WBC10,95-9-4-3_45_2.jpg,Neutrophil,0.9330977201461792,Neutrophil,True
fromScratch_WBC10,95-7-24-2_184_1.jpg,Neutrophil,0.928983747959137,Neutrophil,True
fromScratch_WBC10,95-8-10-1_212_2.jpg,Neutrophil,0.9126293659210205,Neutrophil,True
fromScratch_WBC10,95-8-20-2_78_1.jpg,Neutrophil,0.4601152241230011,Neutrophil,True
fromScratch_WBC10,95-5-10-1_599_1.jpg,Neutrophil,0.6863291263580322,Neutrophil,True
fromScratch_WBC10,95-8-20-3_78_1.jpg,Lymphocyte,0.3252486288547516,Neutrophil,False
fromScratch_WBC10,95-8-13-4_261_1.jpg,Neutrophil,0.9878093004226685,Neutrophil,True
fromScratch_WBC10,95-8-1-1_372_1.jpg,Neutrophil,0.9465775489807129,Neutrophil,True
fromScratch_WBC10,95-8-13-4_224_1.jpg,Neutrophil,0.9631743431091309,Neutrophil,True
fromScratch_WBC10,95-9-4-1_51_1.jpg,Neutrophil,0.9908100366592407,Neutrophil,True
fromScratch_WBC10,95-8-22-4_39_2.jpg,Neutrophil,0.6473307013511658,Neutrophil,True
fromScratch_WBC10,95-8-12-4_128_2.jpg,Neutrophil,0.9892094731330872,Neutrophil,True
fromScratch_WBC10,95-9-4-1_32_2.jpg,Neutrophil,0.9778265953063965,Neutrophil,True
fromScratch_WBC10,95-8-20-4_152_1.jpg,Neutrophil,0.803628146648407,Neutrophil,True
fromScratch_WBC10,95-8-22-6_95_1.jpg,Neutrophil,0.9865553379058838,Neutrophil,True
fromScratch_WBC10,95-8-10-1_170_1.jpg,Neutrophil,0.9397091865539551,Neutrophil,True
fromScratch_WBC10,95-8-22-5_5_2.jpg,Neutrophil,0.8153927326202393,Neutrophil,True
fromScratch_WBC10,95-8-12-4_150_2.jpg,Neutrophil,0.9320850372314453,Neutrophil,True
fromScratch_WBC10,95-8-8-1_274_1.jpg,Neutrophil,0.9775918126106262,Neutrophil,True
fromScratch_WBC10,95-8-8-2_199_1.jpg,Neutrophil,0.9607507586479187,Neutrophil,True
fromScratch_WBC10,95-8-10-1_108_1.jpg,Neutrophil,0.783968985080719,Neutrophil,True
fromScratch_WBC10,95-8-12-5_44_1.jpg,Neutrophil,0.9849157333374023,Neutrophil,True
fromScratch_WBC10,95-5-4-1_169_1.jpg,Lymphocyte,0.5944653153419495,Neutrophil,False
fromScratch_WBC10,95-5-10-1_936_1.jpg,Neutrophil,0.9921769499778748,Neutrophil,True
fromScratch_WBC10,95-5-10-1_175_1.jpg,Neutrophil,0.4856295883655548,Neutrophil,True
fromScratch_WBC10,95-8-12-2_172_2.jpg,Neutrophil,0.9617616534233093,Neutrophil,True
fromScratch_WBC10,95-9-4-5_82_1.jpg,Neutrophil,0.9305471181869507,Neutrophil,True
fromScratch_WBC10,95-8-10-1_351_1.jpg,Neutrophil,0.8826634883880615,Neutrophil,True
fromScratch_WBC10,95-8-12-4_46_3.jpg,Neutrophil,0.9128720164299011,Neutrophil,True
fromScratch_WBC10,95-8-8-3_95_2.jpg,Neutrophil,0.9498393535614014,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1021_2.jpg,Neutrophil,0.9870806336402893,Neutrophil,True
fromScratch_WBC10,95-8-12-3_136_1.jpg,Neutrophil,0.9870621562004089,Neutrophil,True
fromScratch_WBC10,95-5-4-1_330_1.jpg,Lymphocyte,0.6440114974975586,Neutrophil,False
fromScratch_WBC10,95-8-13-4_341_1.jpg,Neutrophil,0.9288148283958435,Neutrophil,True
fromScratch_WBC10,95-8-3-1_615_2.jpg,Neutrophil,0.995449960231781,Neutrophil,True
fromScratch_WBC10,95-8-8-1_177_3.jpg,Lymphocyte,0.6625090837478638,Neutrophil,False
fromScratch_WBC10,95-8-8-3_120_2.jpg,Neutrophil,0.9742121696472168,Neutrophil,True
fromScratch_WBC10,95-8-8-1_369_1.jpg,Neutrophil,0.9859567880630493,Neutrophil,True
fromScratch_WBC10,95-8-20-2_24_1.jpg,Neutrophil,0.6956323385238647,Neutrophil,True
fromScratch_WBC10,95-8-3-2_337_1.jpg,Neutrophil,0.681644856929779,Neutrophil,True
fromScratch_WBC10,95-8-8-1_233_2.jpg,Neutrophil,0.9924948215484619,Neutrophil,True
fromScratch_WBC10,95-8-13-4_448_1.jpg,Neutrophil,0.9054169058799744,Neutrophil,True
fromScratch_WBC10,95-8-5-1_181_1.jpg,Neutrophil,0.8902561664581299,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1168_1.jpg,Neutrophil,0.9878337383270264,Neutrophil,True
fromScratch_WBC10,95-8-5-1_139_1.jpg,Neutrophil,0.6291877627372742,Neutrophil,True
fromScratch_WBC10,95-8-12-5_62_3.jpg,Neutrophil,0.8059122562408447,Neutrophil,True
fromScratch_WBC10,95-8-24-1_58_3.jpg,Neutrophil,0.9960793852806091,Neutrophil,True
fromScratch_WBC10,95-7-24-2_451_1.jpg,Neutrophil,0.9942933320999146,Neutrophil,True
fromScratch_WBC10,95-8-3-1_553_1.jpg,Neutrophil,0.8837134838104248,Neutrophil,True
fromScratch_WBC10,95-8-10-1_465_1.jpg,Neutrophil,0.948318362236023,Neutrophil,True
fromScratch_WBC10,95-8-10-1_764_1.jpg,Neutrophil,0.6563664674758911,Neutrophil,True
fromScratch_WBC10,95-8-20-4_176_1.jpg,Neutrophil,0.5893363356590271,Neutrophil,True
fromScratch_WBC10,95-8-10-1_876_5.jpg,Neutrophil,0.8438935875892639,Neutrophil,True
fromScratch_WBC10,95-8-12-5_18_1.jpg,Neutrophil,0.9313907623291016,Neutrophil,True
fromScratch_WBC10,95-8-12-6_49_2.jpg,Neutrophil,0.9880779385566711,Neutrophil,True
fromScratch_WBC10,95-8-3-1_455_2.jpg,Neutrophil,0.948478639125824,Neutrophil,True
fromScratch_WBC10,95-8-13-3_36_2.jpg,Neutrophil,0.8272305130958557,Neutrophil,True
fromScratch_WBC10,95-8-8-3_55_1.jpg,Eosinophil,0.3171005845069885,Neutrophil,False
fromScratch_WBC10,95-5-10-1_888_1.jpg,Neutrophil,0.9865096211433411,Neutrophil,True
fromScratch_WBC10,95-8-1-1_521_1.jpg,Neutrophil,0.9663641452789307,Neutrophil,True
fromScratch_WBC10,95-8-22-2_218_3.jpg,Neutrophil,0.6306602954864502,Neutrophil,True
fromScratch_WBC10,95-9-4-4_64_1.jpg,Neutrophil,0.9974020719528198,Neutrophil,True
fromScratch_WBC10,95-5-10-1_372_1.jpg,Neutrophil,0.9676030874252319,Neutrophil,True
fromScratch_WBC10,95-5-4-1_420_2.jpg,Lymphocyte,0.6221111416816711,Neutrophil,False
fromScratch_WBC10,95-8-24-1_22_3.jpg,Neutrophil,0.897994339466095,Neutrophil,True
fromScratch_WBC10,95-8-12-4_229_1.jpg,Neutrophil,0.9718464016914368,Neutrophil,True
fromScratch_WBC10,95-8-24-2_34_2.jpg,Neutrophil,0.9496080875396729,Neutrophil,True
fromScratch_WBC10,95-8-10-1_212_1.jpg,Neutrophil,0.9619598388671875,Neutrophil,True
fromScratch_WBC10,95-5-11-1_244_1.jpg,Neutrophil,0.9396010637283325,Neutrophil,True
fromScratch_WBC10,95-8-12-2_169_2.jpg,Neutrophil,0.9960731267929077,Neutrophil,True
fromScratch_WBC10,95-8-13-1_98_1.jpg,Neutrophil,0.9628738760948181,Neutrophil,True
fromScratch_WBC10,95-8-1-1_354_1.jpg,Neutrophil,0.7223994731903076,Neutrophil,True
fromScratch_WBC10,95-8-8-1_542_1.jpg,Neutrophil,0.9482765793800354,Neutrophil,True
fromScratch_WBC10,95-5-11-1_81_1.jpg,Neutrophil,0.6916347742080688,Neutrophil,True
fromScratch_WBC10,95-8-10-1_933_2.jpg,Neutrophil,0.9740991592407227,Neutrophil,True
fromScratch_WBC10,95-8-10-1_950_1.jpg,Neutrophil,0.7110542058944702,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1179_1.jpg,Neutrophil,0.8944198489189148,Neutrophil,True
fromScratch_WBC10,95-8-24-2_97_1.jpg,Neutrophil,0.961857795715332,Neutrophil,True
fromScratch_WBC10,95-8-12-4_62_1.jpg,Neutrophil,0.9939424395561218,Neutrophil,True
fromScratch_WBC10,95-8-20-1_51_1.jpg,Neutrophil,0.7591025829315186,Neutrophil,True
fromScratch_WBC10,95-8-13-3_97_1.jpg,Neutrophil,0.9825770258903503,Neutrophil,True
fromScratch_WBC10,95-8-24-1_157_2.jpg,Neutrophil,0.9693312048912048,Neutrophil,True
fromScratch_WBC10,95-8-10-1_547_1.jpg,Lymphocyte,0.45770832896232605,Neutrophil,False
fromScratch_WBC10,95-8-12-3_20_2.jpg,Lymphocyte,0.47030946612358093,Neutrophil,False
fromScratch_WBC10,95-8-12-5_177_1.jpg,Neutrophil,0.8186891078948975,Neutrophil,True
fromScratch_WBC10,95-8-22-2_25_1.jpg,Neutrophil,0.9514076709747314,Neutrophil,True
fromScratch_WBC10,95-8-10-1_992_3.jpg,Neutrophil,0.9828905463218689,Neutrophil,True
fromScratch_WBC10,95-8-10-1_835_1.jpg,Neutrophil,0.9176374077796936,Neutrophil,True
fromScratch_WBC10,95-8-12-5_215_2.jpg,Lymphocyte,0.4360516369342804,Neutrophil,False
fromScratch_WBC10,95-8-13-1_81_1.jpg,Neutrophil,0.8451744318008423,Neutrophil,True
fromScratch_WBC10,95-8-24-2_162_2.jpg,Neutrophil,0.83760005235672,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1016_1.jpg,Neutrophil,0.9875191450119019,Neutrophil,True
fromScratch_WBC10,95-8-12-4_230_1.jpg,Neutrophil,0.9575034379959106,Neutrophil,True
fromScratch_WBC10,95-8-1-1_252_3.jpg,Neutrophil,0.973747730255127,Neutrophil,True
fromScratch_WBC10,95-8-24-2_8_2.jpg,Neutrophil,0.9107135534286499,Neutrophil,True
fromScratch_WBC10,95-8-20-4_128_1.jpg,Neutrophil,0.8536893725395203,Neutrophil,True
fromScratch_WBC10,95-8-12-5_46_1.jpg,Lymphocyte,0.595600962638855,Neutrophil,False
